41.002,39.8724,39.5304,38.0777,44.4052,38.6327,39.4612,38.6186,43.0449,38.3491,41.0397,37.1731,40.14,43.2564,42.5584,45.3168,44.8828,43.4996,39.667,40.9066,40.7411,41.6975,43.289,41.5253,46.201,40.8957,40.9982,45.4931,39.1236,38.6009,41.2767,41.3572,44.5503,41.2055,37.8088,44.446,41.2404,39.6734,41.9608,40.6113,42.062,42.1598,39.5929,44.0161,46.8007,38.582,37.5898,44.5133,36.7908,39.1818,42.2333,41.3804,39.0054,41.4502,39.1827,42.3934,42.1635,44.5189,41.2544,41.0686,44.644,45.8669,40.1636,45.0517,36.8709,41.8164,43.4078,41.2822,39.2962,45.8441,41.7881,41.8498,40.2107,41.1857,42.6901,42.7827,40.9627,42.9182,39.9033,44.0516,44.2601,42.6128,40.9424,43.8082,42.1346,41.6946,40.3859,42.456,43.4682,42.1866,41.9698,42.5139,40.8699,41.8069,40.7273,42.2212,39.8057,42.7738,43.8113,41.3504,43.6846,41.4597,40.0778,43.0179,45.9987,43.4803,40.432,40.3136,39.4052
39.0231,37.4943,35.9206,36.2468,42.6048,39.1868,36.875,38.0182,40.0126,35.744,40.2441,35.3913,38.1968,39.3803,42.6507,40.3588,41.4949,41.3177,36.6375,37.8061,35.9571,36.3964,36.8994,39.0347,42.736,38.451,37.0976,40.3638,37.3808,37.6989,37.3809,37.7352,42.6791,38.6915,37.3507,41.3824,38.672,35.3373,38.5141,35.9937,38.659,39.8149,38.0226,39.6922,42.9423,34.9322,35.2981,38.9962,35.2359,34.963,39.4987,38.7072,37.4835,38.3004,36.7475,36.8227,37.1428,40.0642,41.5441,37.9033,42.5096,42.8308,38.1823,41.2139,33.3739,38.6462,38.782,37.399,36.5416,41.5911,38.1826,40.7677,36.1976,40.5021,40.7458,37.5792,37.7785,39.1828,37.3061,37.8913,42.6885,39.6427,38.5896,38.6861,41.5798,37.8221,37.3949,40.8329,39.7491,38.269,41.7489,40.834,36.0107,39.2287,38.7263,38.5491,40.8038,38.5541,39.9055,36.5557,40.1066,38.8011,36.9157,38.023,42.5211,39.409,37.701,35.9605,36.4687
39.4338,38.8153,37.9862,36.1352,43.34,40.6294,36.9966,40.2751,39.4274,37.7528,42.0564,34.7185,38.3064,43.1275,42.6389,41.8929,41.8849,42.1255,39.3784,39.1034,42.6456,37.5556,37.9822,40.2751,42.1178,38.7435,37.2966,42.3847,36.1179,38.0275,39.582,39.4443,43.4698,39.8125,34.2254,44.4905,37.9071,35.6173,40.3003,38.8001,39.2627,39.7946,39.0279,43.9182,42.3888,36.9177,36.8892,38.2285,36.4952,38.0776,39.5367,38.6833,36.0597,39.8199,40.2441,37.0841,38.9734,42.2444,38.6568,38.2686,44.1106,44.5541,37.5742,41.5393,35.6944,40.1263,41.2462,38.1581,39.2055,42.872,38.2884,37.8272,37.266,39.4257,39.7671,42.0204,38.2748,38.1875,38.884,40.4438,41.3759,41.6171,40.209,39.9252,42.6425,38.4973,38.8392,40.5848,41.2761,41.3933,39.7839,41.7485,40.1766,39.7606,41.2857,42.2327,39.2183,41.7585,40.1353,39.2909,40.867,40.2481,36.8506,38.2244,45.0539,38.8445,38.7201,39.0672,37.2187
43.7998,40.8541,38.8318,39.9697,44.5728,38.0768,37.7067,39.9607,40.6147,35.7968,43.9367,37.0473,42.7338,42.208,44.3739,44.6672,44.7615,44.8021,37.7506,41.6207,40.9156,42.2071,42.2661,42.9869,44.4063,39.4793,39.1764,43.1912,40.5833,38.2822,41.1957,43.4241,42.1976,42.1065,39.0272,45.1027,42.6816,38.8004,41.0084,41.4417,40.6158,41.8839,40.8853,44.2183,45.3109,38.8358,39.2258,39.9719,38.5438,39.9341,42.5145,41.6537,40.869,41.4774,40.5563,39.9343,42.0142,44.0741,41.694,38.8737,44.4128,47.5093,41.5274,44.3541,37.6624,42.1331,44.8492,41.7513,39.3211,43.6485,42.4451,41.6018,37.5394,43.6312,42.2093,43.0564,41.1655,41.709,40.4847,42.5046,43.1915,43.6501,41.2594,41.2029,40.748,41.3684,40.9345,44.5356,41.3441,40.4318,43.3741,43.8291,42.0933,42.6384,39.3521,43.1402,40.3703,42.4331,43.8576,42.1089,44.3918,44.4928,39.3711,40.8014,47.4342,41.5463,39.5523,39.875,41.3373
39.7407,38.4737,37.2828,37.0694,45.0736,39.9546,38.1395,38.4547,41.7538,36.4837,42.8417,36.7531,39.8085,43.009,43.5825,43.2036,41.6825,45.0794,39.1445,41.1623,39.7139,39.3862,39.7454,38.6462,44.0595,38.9843,36.8338,43.1352,39.7448,38.401,39.2552,39.4483,43.1385,43.5727,36.806,43.436,39.1842,35.7166,39.9894,40.3405,39.3253,41.6106,39.2372,42.0174,42.9956,37.4737,37.6262,40.1349,34.8551,39.5799,41.5521,39.7355,38.5307,39.0235,38.891,37.2747,40.503,41.7055,40.8383,38.2501,42.023,43.1336,40.6915,43.5249,37.8624,42.0051,40.6664,39.7272,40.3968,42.5881,40.4134,38.797,40.068,39.2478,42.6557,42.4271,39.8239,40.9652,39.8967,40.7021,41.7267,40.6089,39.8371,42.248,42.052,41.8842,38.0986,42.8354,41.144,40.3859,42.4154,41.2988,39.3229,41.8696,39.8848,40.7738,38.5102,41.5637,41.7162,38.7794,41.859,40.0536,38.7648,39.8447,44.5239,38.5928,37.9636,37.1687,39.2632
41.2939,39.7987,38.6995,38.3251,44.2985,39.2985,38.5271,38.7132,42.7532,39.0371,40.5866,38.6614,41.1552,43.595,44.7795,44.7872,43.4646,43.0941,38.7748,40.2902,40.978,41.2723,36.7932,41.6086,42.7965,39.2906,36.7598,43.6346,38.1833,39.888,39.253,41.423,42.7473,41.8845,39.9332,42.6348,39.8981,38.7196,40.0905,42.3842,38.9292,40.6455,41.4385,43.6015,44.3385,40.4619,37.6414,41.9062,37.819,39.2274,41.1756,40.9733,37.2478,43.2121,42.532,40.6329,39.9821,42.4074,40.6106,38.0585,43.0817,44.6533,38.464,42.6536,34.7642,41.1958,42.1759,38.8573,40.251,44.1004,43.4329,40.3408,37.7492,43.1468,41.3618,44.6914,38.6574,40.861,39.6394,41.6328,43.9811,41.302,39.1431,40.6268,42.8281,40.0919,40.9512,40.7068,42.3243,42.8449,40.4438,40.36,39.8031,43.1984,40.9872,43.1074,42.1544,43.307,41.6951,38.9403,42.5085,40.21,40.1136,42.4096,44.1586,41.9273,39.0564,39.0805,39.0871
41.2425,39.8389,37.627,36.5142,43.0747,39.7085,39.1265,39.2304,41.9788,36.4019,42.8395,38.6664,41.9567,46.2405,41.8762,43.9899,43.8461,43.0255,41.6608,41.1803,40.9391,38.3472,36.1993,41.4887,43.6512,40.2046,37.7862,44.3042,40.5237,39.6704,41.449,40.2711,42.8771,40.9279,38.0845,40.9428,40.2673,38.8902,39.1843,39.4452,40.3392,42.7711,39.487,45.3667,44.7475,39.209,39.9166,41.9681,37.4972,39.4996,41.0119,39.8546,39.9198,42.6704,42.3132,40.5603,42.4311,40.9364,42.3905,39.855,43.8992,45.0316,40.5482,45.1024,37.2982,40.1064,42.8063,38.8334,38.6111,44.0652,41.5495,38.5324,40.1068,40.9792,40.9727,41.4437,38.6612,40.7084,40.3783,44.2054,42.5502,44.5156,41.2203,42.4501,42.103,39.5647,38.9518,40.5209,41.2124,40.1345,42.6503,43.0646,43.0125,44.1308,41.7203,41.9403,43.2885,41.5697,40.6924,39.1124,42.7353,41.4262,39.9638,41.7494,43.64,42.424,38.9449,41.05,38.3076
39.4633,40.4678,40.5233,37.935,43.6871,37.2783,37.8388,40.1552,41.6536,38.3281,42.5707,35.5695,39.9508,41.9011,40.6685,41.646,43.1681,41.8215,39.5041,38.663,40.0349,40.4586,40.2116,41.4533,45.6426,38.2102,37.89,44.2675,37.7719,37.6398,39.3055,39.0764,42.2014,41.6738,38.908,42.2649,39.3702,38.6308,41.6661,40.3855,39.4665,43.1708,38.0372,43.7094,41.8956,37.2428,35.6133,40.3234,34.4463,38.1547,41.0938,39.7851,36.9738,40.1173,40.3865,38.3722,39.8824,43.1618,40.3641,39.8259,42.2071,46.5647,40.692,42.3676,35.8479,39.5897,44.4316,40.7004,41.2734,41.6299,41.6742,38.6507,37.5345,39.4215,38.192,43.0542,40.0054,39.7626,39.8698,42.2485,41.8236,44.6525,40.8576,41.0033,42.294,41.5096,38.5635,40.0444,40.4075,40.6771,41.095,42.5318,38.8161,40.7886,40.3057,40.0462,39.1861,42.1646,39.6043,37.657,41.6093,41.6917,38.5069,42.7195,46.2285,42.6548,37.6636,37.9087,38.1299
40.5018,39.5907,35.2518,36.0902,38.899,37.6117,37.7712,36.9487,40.4897,35.5715,39.2952,34.4196,37.8792,43.7295,42.0577,41.9783,40.3094,40.539,38.3964,37.5566,36.9719,40.2369,39.9809,41.1707,42.1472,38.9106,34.774,41.9346,36.6876,36.7766,38.6974,37.9279,41.1448,37.2002,36.2639,41.8775,39.9808,33.7667,43.0055,39.0401,37.1716,39.6051,36.648,40.4412,43.2593,37.7051,33.5911,38.3679,34.7668,38.733,41.8437,38.3045,35.5632,39.9944,39.2761,38.5196,40.845,40.4418,41.5181,39.0524,43.2392,43.618,38.8466,40.6589,36.8841,39.3403,40.1335,37.4488,39.5725,41.064,39.9216,36.9958,37.1698,40.957,36.4678,39.3322,38.8483,37.7635,37.6548,40.3667,41.283,39.8916,38.0706,39.4743,42.0877,38.786,38.1706,39.5119,42.9358,38.7224,39.2908,41.0547,38.681,38.7014,38.5409,40.0628,39.6617,38.6166,40.5996,38.9974,42.1661,40.0019,35.6282,41.3652,41.5297,40.047,37.0356,37.259,38.2136
37.1352,38.4292,35.1024,37.6242,41.7802,36.4287,34.7433,36.1569,38.1501,35.0924,39.6256,35.3324,37.855,40.3084,40.2173,41.0948,40.1615,40.9929,36.7147,37.6161,38.329,37.1001,37.662,37.5743,42.9457,36.0851,37.0026,41.6949,36.6926,34.5877,36.6384,36.4182,41.2523,38.4919,36.4758,40.3632,37.0032,36.4642,37.8231,37.2873,38.5519,40.8784,36.3711,39.2258,40.823,34.5226,32.9699,38.9551,36.0177,36.6817,40.2799,39.6034,36.7881,37.137,37.7586,37.8377,36.8963,42.23,37.1888,35.4921,41.0984,42.7774,40.1606,39.399,35.5727,38.7502,38.592,37.9326,37.8214,40.3126,40.2093,36.5151,35.0806,39.7707,37.3667,40.3396,35.4323,37.3097,38.1923,38.7119,40.3611,40.8646,37.4479,40.2413,38.4851,37.6271,37.5601,39.4447,38.1781,39.9262,38.3818,39.1869,36.8153,38.6046,36.9118,38.73,37.5389,39.9396,39.6048,35.7551,41.4792,39.0466,36.0851,39.3889,43.0711,39.6111,36.5306,36.078,37.5293
41.2053,39.0463,38.528,36.6064,42.347,39.3175,40.4211,39.4536,40.8177,35.995,42.0386,38.3041,40.5728,43.8668,41.8368,41.3777,41.4552,42.2981,39.7124,41.2582,42.413,40.0079,39.84,41.0885,43.2766,39.3193,39.5646,44.4325,38.5047,40.1841,40.5686,41.131,41.0962,41.2949,38.1894,43.2769,40.1288,36.7482,39.8352,39.298,41.1128,41.2696,38.8114,41.9846,44.5841,38.0693,38.1363,40.8305,34.7198,38.8402,41.8842,41.8281,38.1966,40.0592,41.1358,39.0643,42.0777,41.3106,39.4032,39.3225,42.0212,44.6682,41.8477,44.4391,39.0572,42.7875,42.1256,39.7751,38.0479,43.3463,44.1998,39.9925,39.3356,40.2992,41.6986,40.7567,42.4695,41.7317,38.5122,42.1232,43.873,42.4592,38.931,40.1864,42.8046,39.5266,42.2681,41.8821,42.3016,42.3494,42.412,42.8012,41.776,41.6803,40.1042,41.5279,40.0013,43.4192,41.23,40.8008,43.5417,40.1898,38.6426,41.4761,44.7319,42.0055,38.8349,40.4505,38.0918
40.8602,37.8006,38.745,36.5605,42.1687,37.7302,36.9422,38.4262,41.6307,36.252,41.8254,35.7177,40.0869,43.9939,42.138,41.569,41.7671,42.3774,37.9573,38.1317,38.9191,38.9485,38.8091,39.191,43.8354,39.2439,37.5319,44.0646,38.2648,36.5367,38.9663,40.1637,39.7723,41.8215,35.8125,41.132,38.5144,35.6399,40.5653,41.2657,40.5436,41.6046,39.601,42.1944,45.1172,35.8904,35.3107,40.8398,36.9182,38.9476,41.0278,38.5778,38.6977,40.351,40.6806,38.0133,40.0339,41.0396,40.0163,39.5712,42.2242,44.801,40.2124,41.5142,36.7178,40.841,40.8078,38.0998,40.7561,43.4783,41.2078,36.692,38.5355,39.6338,40.3643,42.565,39.7676,39.0839,39.5946,40.545,41.1812,41.9871,38.3391,40.6309,41.699,39.5771,37.6539,41.5693,42.5924,41.0055,40.2086,40.8988,40.0038,41.4659,40.2388,40.051,40.2268,39.7333,40.9102,38.3788,40.5487,41.5187,37.9455,40.7973,44.2748,40.8569,37.9489,41.0459,38.6482
40.7256,40.3905,38.6556,39.2096,44.1634,41.6043,40.2162,39.7626,42.3826,37.1608,43.2146,38.2405,41.5429,43.6752,40.3338,43.5799,42.096,42.2347,38.9098,42.0682,41.0048,41.4329,39.0516,41.5721,45.0605,40.9661,39.4234,44.4299,39.4261,42.302,40.4794,40.7879,43.5841,42.3808,39.507,43.4662,41.3721,36.3615,41.134,41.8764,41.6717,41.4696,38.2106,43.2555,44.8586,38.8349,36.7552,41.5166,37.4042,40.0847,43.9583,39.4724,39.5539,40.616,40.0642,39.8875,40.578,43.5616,41.4559,39.2369,44.7641,46.5078,41.2409,43.5602,37.3578,42.7179,42.3235,39.1599,40.1224,44.0096,41.0626,38.8822,37.8268,39.8487,44.5863,43.4586,40.2983,40.8499,41.2253,41.2664,44.1992,43.2216,40.0834,43.1978,41.8104,41.3651,40.6168,42.963,41.2136,41.6756,42.5562,43.4107,39.8534,42.7718,41.3592,42.3074,38.8772,42.8183,40.4833,39.6356,43.8132,40.0505,40.2301,41.3879,44.2366,41.952,41.3233,41.4706,39.9642
41.8731,37.6917,35.6057,38.4124,41.3898,37.1022,37.3621,37.2963,35.8563,35.5017,43.1646,35.818,39.9235,41.8419,41.115,40.4549,40.7756,41.7919,38.192,38.4283,39.6728,39.4348,38.8371,42.217,43.0058,39.0265,36.6937,41.6401,36.1477,36.0434,39.5825,38.7502,39.7791,40.2541,35.0173,41.6006,39.7035,34.6145,39.3846,36.9454,38.6012,38.3973,36.659,41.9915,41.8391,36.7864,38.1142,40.8352,36.2489,38.3378,39.4412,39.1241,38.2841,36.42,40.2172,36.0258,38.7547,43.6573,39.1174,36.8309,42.846,43.9725,39.5275,42.1705,36.1733,39.248,40.2733,38.6437,38.564,41.3766,37.6845,36.311,38.5238,40.6471,40.8784,41.702,36.8516,37.1074,38.6587,40.9111,42.9578,41.3236,39.2475,39.5458,40.4791,39.5048,39.7906,41.5071,40.9281,42.2678,40.6304,41.0164,37.6482,38.6082,38.5015,39.7108,40.9968,41.4568,39.7017,37.0326,39.8929,41.9187,39.0108,41.8089,44.3121,40.0684,37.7771,38.6932,37.837
44.5573,40.7229,39.1958,36.5467,44.537,40.2349,38.1058,38.6314,41.7442,35.9918,42.3817,35.7728,43.7718,44.7791,43.5612,44.536,43.7696,44.581,41.1314,41.1123,39.8746,41.2919,41.7767,41.7081,43.9397,39.7622,37.2042,44.7524,39.6213,39.6248,40.505,40.86,40.8687,42.7494,38.5709,45.1057,40.4796,38.0605,41.1643,42.1833,38.8532,40.2045,39.6852,44.1088,45.6161,40.6324,38.7522,41.1425,37.0272,40.8482,41.7254,41.948,39.4068,41.2647,39.7251,40.3108,41.1613,42.4352,42.9805,39.9991,45.356,47.3071,39.6375,43.35,38.3012,41.7156,42.4603,40.6227,42.5479,43.1059,43.6113,41.3148,38.2654,42.3962,41.0768,41.6069,40.0853,40.201,41.7379,43.8808,44.1383,43.8656,39.1714,43.1463,42.6418,41.7905,40.1287,42.9548,41.291,44.6177,44.5603,42.3036,38.4869,40.0418,38.2429,43.1124,41.3198,43.2676,43.6338,39.6375,42.4526,40.3836,40.2498,41.5299,41.9885,41.3873,39.5035,42.5173,39.3143
45.4427,43.7512,42.7389,43.4217,46.5981,44.7384,42.5807,43.5192,45.9722,41.6407,47.0592,40.4606,46.6989,48.9914,49.4377,46.1695,50.6975,49.494,44.664,43.0651,46.8187,44.3635,45.2143,45.3147,49.2176,45.1323,43.9839,51.1042,42.7183,43.1159,44.8291,44.9795,47.2271,45.6119,41.7719,47.9408,44.8811,42.1585,45.8426,45.2391,45.7166,47.7744,45.2232,48.903,48.6135,41.5197,42.0004,47.7532,41.7862,43.6332,47.5301,44.5534,43.5611,45.8857,44.2513,45.3925,47.0597,46.7696,46.2666,42.9854,48.0313,50.2365,45.3667,49.1759,42.0471,45.5583,46.4528,47.012,44.2163,48.2981,44.8564,43.1242,42.1501,46.0079,45.8029,46.6233,43.4956,43.5857,45.6312,46.468,49.1714,47.74,45.8205,46.3502,49.2023,46.2757,41.925,45.3085,45.3607,46.8616,46.0042,45.9321,43.9533,43.6839,45.5205,47.9747,44.5939,46.6874,48.8792,43.1724,46.7056,45.8322,44.3391,45.9811,50.36,45.4912,42.3494,44.3034,42.08
40.1346,38.9358,37.2742,38.4952,41.5645,37.2332,39.4864,40.9062,39.8468,36.0975,41.4629,38.0883,39.53,41.9217,44.5766,41.0355,41.4981,43.9235,39.2937,40.0076,38.4357,39.6959,39.0878,40.5996,43.28,39.2098,38.1878,42.4138,37.675,37.2822,38.1768,40.4266,42.5398,40.8415,35.7658,40.7268,38.1188,36.3647,40.4254,39.685,39.5018,42.2577,39.3389,44.4453,43.0404,37.8957,36.5047,39.9884,36.9841,38.9361,39.1472,37.8437,38.9925,40.3202,40.9352,39.4118,40.8965,42.6972,41.7602,39.7604,42.9895,45.19,39.4273,43.3217,37.6142,39.5604,43.7471,36.8993,37.9878,41.6116,37.8811,36.7576,38.9365,41.2722,41.9946,42.411,38.8852,39.6397,40.4234,41.1167,42.5479,43.2882,40.9164,41.6717,41.8415,40.7913,40.2874,40.5299,40.8555,40.1798,39.2824,43.0572,41.152,39.7431,41.238,41.9977,38.5832,40.8266,41.8802,38.562,40.1053,42.6491,39.6196,39.6022,45.3255,42.7334,38.2339,39.0479,38.1019
42.5356,43.3427,40.7013,38.4895,44.1379,39.5814,40.4222,41.4167,44.0389,37.6466,43.4003,37.5427,43.5095,46.7848,44.3349,45.4515,44.7613,44.9806,43.1178,42.5518,42.5624,42.3725,41.5424,42.879,44.8927,42.6773,39.4309,45.7367,41.0662,40.2256,40.5467,41.3195,43.3993,44.3301,40.0172,43.7205,41.751,38.3418,44.2252,43.8138,42.6858,41.4304,41.3936,44.0899,46.7822,38.9308,38.1619,43.8704,38.6235,40.9163,41.9374,41.8677,39.7291,43.9304,41.6288,39.5813,42.9602,42.2219,42.9942,40.5054,44.4389,49.2739,43.0043,45.3521,37.8278,42.7927,44.4522,42.5064,42.2254,45.0781,42.7982,41.1115,40.1727,41.7751,42.0941,41.529,40.6496,41.7708,40.8299,44.6662,46.0451,45.2441,41.5954,42.5133,45.8456,43.0175,42.87,44.1682,42.0953,44.9414,44.9287,46.3779,40.6862,43.1568,44.8463,43.768,42.0893,42.4768,43.622,39.9432,43.6386,42.0411,42.2741,43.5711,46.0506,44.2028,41.311,40.4744,40.392
42.0892,42.1591,39.1118,38.9382,45.3915,41.4894,41.1125,41.2121,41.2863,37.0097,42.6046,37.296,41.9264,43.0948,44.0788,41.7006,43.1969,43.7276,42.0955,40.3084,42.2752,41.7214,41.2958,42.3041,46.2938,40.1757,39.7343,44.5216,40.6114,39.5863,42.2617,40.6378,43.3803,42.8755,38.6888,45.2739,43.3059,37.9038,43.3209,40.4281,42.2681,43.4152,40.3494,42.8051,44.667,39.6341,39.0307,40.9522,38.409,39.6172,43.4452,40.5294,38.5406,40.1885,37.9762,40.584,42.3214,44.0151,43.6638,39.569,44.5837,46.0839,41.8446,45.6549,38.1667,42.7092,42.4046,41.812,40.1944,43.9183,42.4071,40.6436,39.6803,42.1068,43.0183,43.3494,41.6032,40.2219,39.4352,42.7118,43.4413,44.9031,39.2231,42.0657,44.8625,41.3914,41.1401,42.0717,43.6368,42.1059,42.3128,44.409,39.8594,42.5056,41.9045,43.3566,42.1518,42.7889,43.3814,41.3695,43.8475,42.5188,40.2645,41.9672,45.4083,42.4386,43.1387,40.2984,38.2558
40.6377,35.7899,35.7687,35.4451,40.8806,36.7549,35.2944,36.2089,39.0853,34.2769,39.8993,36.4793,39.8995,41.7494,41.8631,40.7923,43.1785,41.8952,37.1654,38.1729,38.8365,37.7085,36.8522,40.2479,42.8747,36.5867,37.9222,41.6766,35.5753,35.7573,37.615,38.3542,40.4955,39.2193,36.6411,41.0851,37.7999,33.8574,38.9409,39.7729,36.841,38.5107,37.0709,38.2995,42.465,36.6692,37.2313,39.319,37.677,38.0483,38.5965,38.6694,35.8077,40.521,37.985,37.3831,39.9519,39.0235,40.0152,36.9521,40.5028,43.7263,38.9153,39.0984,35.873,38.6038,40.2784,37.2031,39.3491,41.8555,40.3411,38.1699,36.4409,38.6244,37.8356,42.5276,40.2095,38.1056,37.388,39.6304,40.65,40.9393,38.0193,40.6264,40.6159,38.2361,37.5569,40.3665,39.7844,39.611,38.3771,41.032,36.0069,38.3767,39.4877,39.4515,38.6612,39.5886,40.5554,37.1575,42.2039,38.7315,38.4729,39.1942,42.0811,40.7308,37.5532,38.1935,38.8111
39.2584,39.3161,35.6071,35.2844,41.8548,38.7063,37.3246,34.8897,38.612,35.6657,39.6268,35.9907,41.4718,41.8066,42.6626,41.4654,42.0629,39.9054,37.9519,37.4683,39.4834,41.0723,38.6469,40.6022,42.8758,39.1529,37.3409,42.6774,37.7621,38.4084,38.7596,40.4142,42.0405,40.4774,36.057,40.9014,39.6568,35.8798,41.5567,38.085,40.4884,39.0449,38.9992,42.4766,41.6859,36.7046,36.8724,38.465,35.3851,37.6088,41.9188,39.1824,38.4773,39.4881,38.7097,40.1622,39.6275,41.8748,39.4649,37.335,40.1002,43.8758,40.4475,41.4807,37.7885,39.3402,42.0789,38.2977,38.3982,41.8395,43.2092,39.3942,37.6532,39.0792,41.1388,40.8064,39.0868,40.5501,38.8409,39.2855,39.098,42.6979,40.1868,40.3449,39.2182,38.3603,38.583,40.5726,41.2356,39.1636,42.2277,42.7193,40.3371,41.2905,36.8602,39.7074,39.2964,40.3249,39.9688,37.9896,41.5128,41.9937,38.378,39.9966,44.3954,39.2671,37.439,37.7485,37.8714
43.9003,42.0632,39.0601,40.4847,42.7145,42.337,39.8775,41.4878,41.4851,40.3065,45.242,38.8332,43.3099,44.0638,44.6639,46.0013,45.5401,44.1628,41.4512,41.8769,41.4482,41.873,40.2887,41.8722,45.6259,41.1865,40.8697,45.3601,40.1941,42.5721,42.589,43.0641,43.9199,43.7817,38.0962,46.1234,41.8999,40.3245,41.9254,41.6341,42.1226,42.0525,40.5584,45.5325,46.5081,39.7069,38.3576,43.9016,39.0835,41.4316,44.5512,41.8411,41.499,41.925,43.5884,40.5747,42.9281,44.2029,40.7542,39.4507,45.6915,47.5554,43.7661,45.9015,38.4271,42.7422,44.5674,40.6799,43.2171,45.6386,43.046,41.0663,41.404,43.5768,43.0202,44.1939,40.4894,40.5327,41.4735,42.6688,44.4222,44.7628,41.9649,43.3332,44.8907,43.2967,40.0737,44.1912,41.9483,42.8495,44.9218,44.4225,42.0471,41.8388,42.5175,44.1379,41.5001,42.4881,42.4225,42.5973,41.8316,42.5662,41.0838,42.7037,45.7889,44.1262,41.0267,42.1762,40.6451
42.9495,41.8964,40.9263,41.3186,45.9362,42.1513,40.2368,41.701,43.3129,38.8365,43.8508,38.315,42.1883,45.0815,42.6011,45.4119,45.8425,46.9198,41.277,42.8922,43.6169,43.9453,40.847,42.3254,46.5159,41.47,39.1511,47.0649,39.4038,41.9185,43.2551,42.4427,45.0094,42.4281,40.6897,45.1091,43.4707,39.0798,41.6311,42.7659,42.5862,44.8704,39.0415,44.9393,46.4427,39.8891,38.4273,43.9988,39.386,40.4174,44.3688,41.7318,38.9675,44.05,41.6606,41.8969,43.7807,45.0636,43.354,41.3184,45.7386,47.8885,42.5362,43.2682,38.2525,43.1527,43.1052,41.5366,41.9456,44.3801,44.0025,40.0198,40.6565,44.8892,44.018,44.1691,40.1911,42.0154,42.7093,42.6619,44.4955,43.9606,40.5106,43.5684,43.3209,43.8138,42.9322,43.1383,42.7685,43.207,44.0375,44.093,40.9001,44.249,43.5269,43.6784,43.4034,44.0896,44.397,40.7408,43.0732,41.0605,40.8738,44.0649,47.0101,44.9711,41.303,42.6394,41.7788
42.2675,39.5987,38.069,38.5579,42.8145,38.1396,39.5463,40.2467,41.157,36.3222,44.3153,35.6151,41.4656,42.6541,43.4664,42.5223,43.3482,43.906,39.6569,41.0685,40.8337,36.5974,39.4959,40.0304,44.2609,40.2658,38.4374,44.5175,38.5517,38.3279,41.7506,40.2749,42.7145,43.03,36.9416,45.6644,40.5079,37.9364,41.3035,40.4456,39.3493,41.9848,38.8164,45.7851,43.8675,39.8746,37.9024,41.1517,40.6416,41.1876,39.8816,37.868,39.7469,41.4925,41.4564,38.0965,43.3676,41.7717,40.7944,39.7206,44.2438,48.0008,40.449,44.791,37.2739,41.6039,42.1881,40.9986,40.0836,41.2503,40.3234,39.6359,39.2149,41.7898,41.4789,40.6893,39.6108,38.868,40.6781,42.226,45.181,45.4905,39.2703,42.8088,43.2283,40.4239,38.4549,41.3358,41.5525,43.722,39.6306,42.2005,40.6155,41.2952,41.3595,43.1085,41.0941,41.2404,44.0244,39.9098,42.153,40.813,38.6055,42.8848,44.5309,39.5324,38.2687,42.5028,41.4047
42.6765,42.7265,40.606,38.2766,43.0842,39.5529,40.0974,41.1045,42.1469,39.0968,44.466,37.5775,42.0735,42.9264,43.9385,46.0207,45.2758,45.9684,41.6233,42.192,42.1405,43.1597,41.9848,45.5993,46.1626,39.4166,39.0965,44.4739,40.5758,39.2584,41.332,42.8142,44.9583,42.4485,38.098,46.1342,40.8735,39.6509,42.1219,40.3849,40.9966,41.8855,40.5157,45.3468,45.9765,39.042,38.4788,40.2189,39.9752,40.0468,44.0773,43.1692,40.844,40.3891,40.9137,39.6073,42.7846,43.4527,43.2427,41.3491,45.4762,47.9031,41.316,44.5377,38.1875,41.6523,45.2258,40.5953,40.3309,44.703,42.0573,41.4901,41.3048,45.3939,42.6199,43.4307,41.8039,42.3258,43.1604,43.5208,45.6788,42.805,41.3417,42.4893,45.6214,40.5518,40.2137,43.2798,42.6138,42.7766,43.8715,44.2268,40.2309,42.0401,42.7176,42.3382,40.9672,41.0018,42.6911,43.4416,43.5871,44.607,39.808,41.6252,45.7321,45.0433,40.9812,42.7829,40.9067
42.1407,40.3744,40.2414,40.0768,44.9294,40.6276,42.2586,42.2358,43.8075,40.5034,43.3806,40.4466,43.1096,45.2871,46.2283,43.6228,45.9433,45.993,43.1186,43.4212,43.2725,40.1132,39.7252,43.1514,45.6992,40.9652,38.9684,47.9546,40.7576,39.8841,41.5606,41.7963,45.3718,45.0801,38.2062,46.3081,40.8522,38.1784,43.3407,38.807,44.0111,43.8489,39.624,44.6766,44.4622,40.1194,39.3648,44.8043,38.859,39.5379,43.391,42.5638,40.5355,42.1695,42.1704,42.2029,43.2165,43.4057,41.7651,40.1038,42.7092,48.5521,42.5572,45.005,39.6712,42.2744,42.9915,42.6487,42.6976,44.4418,42.0523,41.4796,41.5431,43.1132,43.6996,43.4587,39.5078,42.7345,43.1908,44.6959,44.4583,44.6329,41.3419,44.6273,44.3277,42.1192,41.1791,43.0473,44.0615,44.2873,43.3979,43.2689,42.1788,44.016,41.305,41.9471,43.1274,43.7479,45.3287,41.5301,44.9887,44.3683,40.5916,41.0741,49.0563,41.7703,39.2753,41.0811,39.3546
