24.0004,26.1122,22.6862,25.2195,24.9562,20.7397,23.446,24.3606,26.8536,25.1543,23.7676,26.8945,22.181,23.6149,22.3959,25.9324,24.7642,23.4106,25.7994,20.788,24.672,24.5955,22.668,25.1786,25.1257,24.8012,24.8953,20.1144,21.0946,22.8866,21.5556,28.3522,23.1201,22.4012,20.8654,23.8801,24.8883,24.7989,25.7527,25.2164,22.5353,21.8611,23.5926,24.5861,23.8129,20.0347,24.093,22.3086,28.5783,23.786,25.5639,23.186,25.9275,23.2095,23.7031,24.5359,26.6738,21.8673,24.428,21.6073,25.8436,21.7242,24.2571,20.8755,24.2189,26.6178,26.3118,26.1797,24.1119,26.8658,23.6951,24.9594,22.0357,23.7243,23.3528,24.7083,21.6055,23.3336,26.5009,25.1527,22.4796,21.836,26.1905,22.8882,23.9438,22.2801,22.9178
22.5968,26.5316,24.1498,23.6661,24.0021,22.4319,23.1163,25.7687,28.4109,23.4099,25.4792,26.7188,24.4041,25.2343,23.7228,26.9914,24.8224,23.6676,25.8807,21.7582,27.4049,25.2741,26.2837,27.0396,25.3036,23.6338,25.0872,21.275,25.7701,23.4293,25.2461,28.9267,25.1496,21.6451,23.7057,26.2171,23.7025,27.6747,24.1269,24.7783,24.2384,23.0004,22.6523,23.7703,25.2605,23.589,24.4083,23.2647,29.4742,24.8459,26.0877,23.3394,26.7941,24.1767,24.6518,26.021,26.8757,24.7805,25.0406,25.1912,26.9535,22.474,24.2661,23.7918,26.4971,25.5963,25.6766,26.0281,26.227,26.3873,25.7445,25.7313,23.1576,27.8577,23.6087,25.2587,21.0779,22.9041,26.3416,25.0233,24.3015,23.7723,26.2082,23.2907,25.9467,24.4956,22.2819
27.84,28.7623,25.9288,26.7073,27.4624,23.626,25.8309,26.8959,30.8549,26.622,27.5466,29.09,24.9608,26.8085,25.4154,29.2271,26.4947,25.9271,30.0707,22.809,27.156,29.038,23.8966,27.5792,28.4116,27.9503,26.927,24.7584,26.6955,26.707,26.7844,29.735,26.9317,23.5848,23.7785,26.2035,27.3356,29.8082,27.7623,25.4982,25.6573,24.0369,26.819,25.8102,27.5273,24.3316,26.405,24.5498,31.7597,27.5185,27.4966,23.5135,30.4341,24.146,26.0048,26.7587,30.2674,24.1878,26.4455,25.1987,27.4194,24.9664,25.3911,23.9682,26.9485,26.7605,27.1462,27.2233,27.2855,27.7344,26.3118,29.3389,23.8171,27.9584,24.9755,29.2672,22.4337,24.9251,27.3068,24.8327,22.7337,26.6927,28.5734,25.9502,26.599,26.5228,24.1018
30.0077,31.6619,28.1599,29.8835,29.319,28.5789,27.7362,30.2677,32.4624,32.1652,29.4796,31.2212,29.3828,30.3001,27.5767,29.8011,28.5892,31.4497,31.0792,26.7641,30.6066,31.2145,27.4841,30.6674,29.8158,28.3122,30.5452,27.1388,28.7183,30.1838,28.0057,34.604,30.5128,26.597,27.2512,28.6201,29.5135,30.6954,30.8325,30.661,26.939,26.2044,27.4451,28.9717,30.8181,27.5248,27.713,29.1447,35.6241,29.4272,30.3956,27.2668,31.81,28.4778,28.5114,31.2767,32.3278,26.6495,28.8533,28.8908,29.8531,27.2218,30.6551,26.8112,29.5495,29.2101,31.9241,30.5403,28.7735,31.4199,29.5824,31.1808,27.0935,28.421,29.9336,30.6324,26.0394,26.8345,29.8099,29.6956,26.735,26.9844,30.2687,27.1367,28.2149,27.0153,27.2913
25.5384,26.7367,24.6007,27.4952,24.1472,22.8785,23.766,26.4933,30.5203,25.4976,26.6015,28.3524,25.5717,28.6018,24.0971,26.8969,24.0369,25.3341,27.8625,22.8254,27.0168,26.7307,26.759,26.9649,27.1926,25.6913,27.5595,23.3687,24.8859,24.0549,24.2582,31.5101,27.2791,22.9792,25.2662,25.7763,24.9953,27.5113,26.4977,25.2439,23.8445,22.9748,23.8254,25.3742,26.8468,25.0838,26.2836,24.9786,30.3894,28.1676,28.8765,23.2087,28.3558,24.2544,24.7571,26.5941,29.649,24.8636,26.1043,25.3634,26.2055,22.7172,25.6191,24.124,26.6846,26.26,28.5807,27.5505,25.4794,29.0148,25.3344,27.2285,24.5681,28.4912,25.5666,27.7612,22.3073,23.8497,26.534,26.9717,23.9117,23.8075,26.9159,24.6707,27.591,26.8836,23.2539
23.4287,26.2326,22.8307,24.8227,24.5631,23.1969,24.8653,25.319,28.2015,22.691,23.4075,26.7558,23.9306,25.2862,23.9946,27.4923,23.9481,24.0679,25.78,20.6754,26.1521,25.2442,24.7569,27.4778,25.7011,23.7506,26.7188,21.8423,25.0274,23.4373,23.5908,29.656,24.0887,22.4014,21.9398,25.3911,25.5829,26.4529,25.3089,25.3999,23.321,22.8114,24.4144,23.0551,26.8792,21.0882,23.301,23.0124,30.3145,24.6853,26.2995,22.3672,24.7453,23.5746,23.3766,23.8752,27.909,24.1372,23.4984,24.597,25.5297,22.4182,24.1665,21.9076,25.2652,24.6514,25.3602,26.9398,24.3219,26.9536,25.0073,26.0113,23.8309,25.4085,23.3304,26.6006,22.0726,23.0211,23.9398,25.3917,22.2953,23.7767,26.1016,24.3596,25.9584,23.1384,22.5635
24.0398,25.7671,23.2218,24.8301,26.0371,23.4071,22.6659,25.0399,27.4221,25.5593,25.3585,26.3827,23.4587,26.7119,22.2371,24.9872,25.9188,23.8167,24.0238,23.0747,24.5168,24.7327,23.1262,24.8692,25.3624,24.131,26.8987,22.3426,23.7072,25.5729,24.826,28.7599,23.5108,23.5042,23.9103,24.3973,23.16,26.02,25.8273,24.5342,23.7313,21.2251,24.932,25.8525,23.927,22.5038,23.9317,25.9656,29.1141,24.0619,25.4221,24.2379,26.9445,24.1976,25.1842,25.6896,27.3074,24.3243,23.871,22.0417,25.3376,22.5831,25.8635,22.6736,24.795,25.9028,27.1829,27.4981,25.9502,26.9718,22.8503,27.218,22.9199,24.8905,24.814,25.8481,22.2304,23.6774,25.8469,26.2511,21.9291,22.5028,26.1918,24.1644,24.1966,24.9988,20.6531
25.9991,29.4362,26.666,26.7332,28.8656,27.8308,26.2176,28.4627,30.9817,26.0333,28.1064,29.0457,26.5933,30.6076,25.3514,29.6318,27.9794,27.5965,30.7686,24.6236,27.6554,29.8317,26.6764,29.5936,28.7966,27.2574,28.2859,24.2634,27.2679,28.1263,26.9657,30.7217,26.7294,24.4226,26.1704,28.3427,26.9306,30.2861,29.3234,27.5577,26.9595,24.5149,27.6656,26.3628,27.8318,25.9438,26.8734,27.6277,32.756,29.3031,31.0853,26.0727,29.2827,26.4884,27.5849,28.0969,31.0628,27.267,28.7845,26.3908,27.4261,25.1903,27.1364,26.4001,29.8378,27.3111,29.8985,28.8768,27.3246,29.4033,26.8874,29.7366,24.3495,29.2352,27.328,28.9989,23.7113,25.925,29.2948,28.2468,25.123,26.0882,28.9376,26.0408,29.5494,26.9574,25.8323
26.0167,27.8731,26.3783,29.2587,26.6638,23.7022,25.2016,26.9731,31.1712,29.1237,26.3325,28.2742,27.8157,28.9428,25.3973,27.9913,27.4189,26.525,27.9103,23.9433,26.938,29.1103,27.2616,28.6264,26.5354,26.4612,27.715,24.8875,27.3551,27.5014,27.6973,31.9701,28.605,24.7512,25.0675,27.106,25.637,29.0421,27.5215,26.6798,26.0784,23.7425,26.6197,27.5782,27.2488,24.2811,26.6917,26.2271,32.4168,27.0596,27.3994,23.7465,27.9393,24.5695,27.4809,29.62,29.6768,27.5644,25.8216,26.4078,27.4172,25.0661,27.8035,23.4803,27.0855,26.9174,28.0951,27.5367,25.8494,29.4917,26.0263,29.1247,23.2341,27.8297,27.1791,30.7165,24.0078,24.6694,28.5328,27.7442,26.014,24.608,26.7164,26.807,26.4328,25.3796,24.2502
26.9368,28.0717,23.732,25.6983,25.4449,24.9649,26.1336,24.9653,28.2167,26.4629,25.7622,26.8157,25.024,26.3522,23.8035,27.9473,26.09,25.2101,26.9967,23.0827,26.2805,26.1133,25.2664,27.2467,26.277,26.7813,26.8734,23.4246,26.6608,23.4864,26.2106,29.9886,25.9744,24.1427,24.1557,25.3607,23.3736,29.182,25.4565,25.7584,25.1933,22.7794,25.8537,25.1163,26.8226,22.8406,24.7245,24.0813,29.6823,27.317,27.4266,21.6223,26.9833,23.077,26.2396,25.2551,27.9076,23.9018,25.5596,24.8395,26.4894,24.5069,27.4104,23.2519,25.3653,25.0183,25.6209,27.5013,27.1451,25.7774,26.7772,25.6252,24.0962,27.3545,23.9284,27.1035,23.1718,24.5503,27.6728,25.6497,23.7144,24.0204,25.0174,25.5659,26.1035,25.8777,23.1016
26.8027,28.4688,26.2069,28.2978,29.2917,26.3457,27.0851,28.7958,31.4639,27.9944,26.8621,29.3747,28.6414,30.6193,26.0698,29.4736,29.4755,27.9818,31.169,24.3126,28.5159,29.0368,27.1365,27.7433,29.2651,28.0956,27.9639,23.785,28.0378,30.2716,28.5247,32.9028,26.4868,26.0598,26.4185,29.0578,27.9794,30.05,28.7761,27.6222,25.8668,25.3823,27.3384,28.2275,28.5758,25.7488,27.6607,26.4221,32.4111,28.7543,30.912,25.1002,29.4422,26.6917,28.6826,28.3778,31.7237,27.0206,27.3898,27.3311,29.0097,25.3025,27.714,26.866,29.1408,27.6845,28.5099,29.5626,28.3515,27.865,26.4983,28.4496,25.555,29.7453,27.7115,29.0974,22.7319,27.1126,30.2637,26.5265,24.9643,25.9064,30.0369,26.3356,29.4897,28.302,24.8491
27.7474,29.9927,28.4116,28.8522,28.7281,23.716,26.1673,29.1708,32.9898,28.2568,26.8776,30.4031,26.9083,28.8711,27.2122,30.1725,25.6836,28.4756,29.4674,23.471,29.0365,31.5532,28.4989,29.6127,29.3236,29.3538,27.3213,24.8592,27.551,27.3476,28.1937,32.1359,28.7858,24.3279,26.4322,28.531,26.7451,31.4764,29.3013,27.3796,26.615,26.3813,27.8604,27.9948,29.7652,25.6521,27.3452,27.8029,33.4866,26.4495,29.6525,25.753,27.6242,25.2327,27.339,28.6822,29.9248,27.6883,27.3079,28.0333,28.6968,24.5405,27.4356,26.4973,29.2554,27.1269,28.1536,30.7226,25.9025,30.8893,28.1997,28.9227,26.211,28.9075,27.4769,31.5905,24.657,26.8823,28.6873,28.0966,26.5319,24.5798,29.8838,28.743,28.3086,26.7468,25.3715
25.8939,28.9547,25.8665,28.4246,26.6039,23.8017,24.8601,26.9535,28.5869,27.946,24.5387,28.0426,25.9889,28.1536,23.1314,27.0732,25.5199,27.8709,28.6849,23.7366,28.4365,27.179,23.7565,26.6496,26.6091,25.591,26.2878,24.132,26.0133,25.8104,25.6565,31.8886,26.2751,23.8875,24.0088,25.2403,26.0751,28.3715,28.0988,27.1526,25.1134,23.7334,25.161,25.9118,26.8513,23.4659,24.5278,25.3661,31.3937,27.5588,27.7654,22.0879,28.4941,24.3468,25.7324,27.1729,29.4999,24.4552,27.0781,26.0124,25.8968,24.3215,26.6094,25.4054,27.0657,26.4355,28.6944,26.9572,26.7973,27.4528,25.0301,27.3808,23.4898,25.9551,24.4126,28.2935,21.8855,25.356,28.7185,24.9862,24.4228,24.0732,27.7593,26.1209,25.6989,25.1766,24.6438
24.3852,27.609,24.7817,25.7393,26.7529,23.4707,25.4663,26.1037,27.2809,24.8739,24.7829,27.4159,26.5256,25.3301,22.7227,26.6208,24.8409,25.236,26.738,22.1636,26.011,26.3583,23.5113,24.528,26.0714,25.7458,26.0227,22.3867,26.0655,23.5451,24.9385,28.9632,26.3421,22.4351,23.8601,24.9058,25.9679,28.9006,27.2288,24.0003,23.9051,23.1563,24.5587,24.4313,24.1501,24.2107,24.6844,25.4374,30.302,25.9462,27.4195,22.9557,26.0977,24.1323,24.6811,25.3121,28.4169,24.9525,23.3295,24.0243,25.8016,20.4171,23.6288,24.0483,26.5,25.9329,27.3707,27.4144,25.582,26.7553,25.5764,26.5635,22.3004,26.0763,26.3644,27.8751,21.7859,24.1671,26.7288,24.8211,24.9382,25.0297,25.9829,23.431,25.1306,24.6951,23.4307
28.6215,30.1663,26.4086,28.0811,30.606,26.873,26.9036,30.5937,33.5697,29.506,28.3243,30.4281,28.4228,28.7402,26.3856,28.6075,30.1837,28.7972,29.7564,26.1145,28.4824,29.8369,26.7593,28.6556,29.726,30.1638,28.9259,24.8649,28.1234,28.6203,27.7888,33.0408,28.0972,25.1189,27.5156,29.6248,28.421,31.6402,30.6536,27.3884,27.1174,24.2482,27.925,28.5018,27.3621,26.7163,28.4362,28.9747,34.1312,28.1665,30.0751,26.6201,32.6752,27.8224,27.876,28.6548,31.7255,26.9035,28.5565,27.1609,29.703,23.9538,29.4961,25.14,29.0022,28.5074,31.1433,29.7786,29.8206,29.2994,28.4653,29.6763,27.3867,30.0654,28.9387,28.6022,23.9126,25.9569,30.3256,28.5776,24.6149,25.882,30.827,27.9791,26.9583,29.307,26.3929
26.4008,26.533,23.639,26.1324,25.4657,23.7797,25.9663,26.8089,30.6754,26.0337,25.9393,26.2449,26.8042,26.6976,24.4184,25.889,26.0364,25.93,27.18,22.4159,26.5379,27.2782,24.7269,26.3156,24.9449,24.4703,25.4644,23.6441,27.1199,25.7273,23.9127,30.1959,24.8108,20.5131,22.6079,25.8881,25.9251,28.5367,27.0065,26.9915,25.1411,21.1043,23.8261,25.7635,25.7209,22.0933,25.794,25.814,31.7972,26.4484,27.6709,23.1299,26.718,24.155,25.22,27.3102,29.5428,25.9509,26.3098,24.7219,26.6796,23.456,25.5093,24.5001,27.8598,28.2287,27.3547,26.6086,26.3682,27.0705,25.3328,26.6378,24.6255,29.2617,25.1252,28.4127,21.7949,25.6504,27.4698,25.9157,24.6981,24.9735,25.8123,24.3681,26.962,24.6211,23.3389
24.7985,27.6637,24.7573,26.911,25.0292,24.3747,26.9776,27.0148,29.9172,26.1304,25.6952,28.5601,28.1535,27.6011,23.1954,25.8776,25.7061,24.4092,28.7624,21.8233,26.8774,28.6639,25.1363,28.069,24.7132,26.4728,27.2702,22.2377,26.4047,26.1767,26.1512,30.8516,26.428,23.5117,23.3475,25.7331,26.0541,28.8856,26.1805,28.5025,23.9327,23.6391,25.7765,26.9112,25.5616,24.8241,27.056,25.047,31.3145,25.97,27.4898,22.202,28.5567,26.3405,26.5214,28.8067,29.3759,24.9928,25.7326,24.3284,27.2983,22.7885,26.803,25.1754,25.5338,26.4324,27.5153,27.4466,27.0288,27.9284,26.3979,26.1111,25.7251,27.0175,25.1872,27.3577,21.9946,25.8498,28.0379,24.4252,24.4397,25.3366,27.6785,25.9378,27.1228,25.5134,23.3255
25.6767,29.0483,26.048,27.3974,28.7411,23.4375,26.5583,27.6531,30.5217,26.3714,25.9214,29.1379,26.5829,26.0035,24.0187,26.9481,26.6948,26.0903,27.9945,23.2466,28.1315,28.6249,25.4107,28.4462,26.3596,26.8113,29.006,24.7901,27.168,24.8057,26.8955,31.3093,29.1582,24.2375,25.3582,26.1338,25.7974,29.5933,27.2242,25.4304,26.3697,23.054,26.168,28.6922,25.0913,23.3961,25.5091,25.5246,32.5623,27.5875,29.316,24.1917,27.5426,25.1924,26.588,27.9741,30.3099,25.6784,26.077,25.5988,27.6942,23.522,26.4185,23.1248,27.1768,27.2472,28.5851,26.883,27.037,27.5564,27.399,27.0349,22.2787,28.587,25.754,27.2923,22.1567,24.9765,28.1658,26.3944,24.844,26.0299,27.4884,26.0218,27.8158,26.0928,24.0609
26.4811,28.85,25.9465,27.2544,26.78,24.7098,24.1892,26.6784,30.8944,26.9434,26.2617,27.2754,26.2978,27.5409,24.6759,27.9183,27.5361,26.5523,29.1027,23.7339,28.2936,29.1388,27.1893,28.5004,28.002,26.5712,28.377,24.3067,27.431,27.4388,26.8671,30.3688,25.4064,24.8952,24.8916,28.7202,25.2914,30.9591,27.8148,26.0471,26.3498,23.5067,27.3983,26.8089,28.3477,25.0516,26.478,26.5047,30.8295,26.7247,25.1884,24.2674,27.5042,26.141,28.069,29.3856,30.283,27.9793,24.5495,26.4838,28.2672,26.374,27.1704,24.9995,28.0113,28.9821,27.9503,29.259,27.6713,27.5103,25.2028,28.1128,25.2448,28.0478,25.9457,27.4342,23.5078,25.6642,26.8565,25.6599,25.4568,24.8402,28.0491,26.5621,28.6681,26.697,23.8099
26.1131,28.8409,25.0991,28.0363,26.9463,22.8902,26.431,26.3655,29.8703,28.3065,25.8736,28.4268,25.7916,28.5211,25.5944,28.4718,25.6398,25.4515,28.8666,23.1818,29.8089,28.7302,26.7762,29.2719,29.5424,24.9033,26.464,23.0815,26.1551,27.0095,25.6879,30.4801,24.5531,24.38,24.8223,27.8048,26.2027,30.3322,26.7628,27.9481,24.6975,25.0827,25.2356,24.9345,27.1711,25.0606,25.781,24.9803,32.733,27.2701,27.5449,23.0493,29.3803,25.3152,26.1158,29.3299,30.3861,25.3334,26.1371,25.2393,27.8458,25.6799,26.1031,24.5971,28.0214,26.532,27.6377,28.5601,26.9408,28.1919,26.7469,27.4201,24.8966,28.8849,25.9673,26.4929,23.5085,24.7022,28.6609,26.3598,25.8339,24.9446,28.0711,26.2422,26.3868,27.3487,23.5606
29.9707,30.7525,27.19,27.5385,29.2958,24.4726,28.2142,28.7204,30.1605,28.1301,28.5404,30.115,28.1455,27.7038,26.3231,30.3262,27.9119,27.0075,29.489,24.7522,29.5848,30.7514,26.2498,27.3411,28.613,28.4819,28.6875,26.251,27.5388,28.5508,27.4852,31.7917,27.2517,25.0827,25.7221,27.8226,28.7685,32.2182,28.8901,29.1744,27.1268,24.5705,27.589,27.4025,29.9433,24.6866,26.5867,25.9814,35.1103,28.0492,27.0855,24.8998,28.8402,25.5502,28.2339,28.0575,31.1623,25.7213,27.4053,25.5084,29.7663,25.354,26.226,24.1103,27.3806,28.6374,27.9973,31.0165,27.4811,28.614,27.6113,29.9483,24.6698,29.5526,26.8401,28.8701,24.9542,26.8508,28.205,27.0483,25.3899,25.2354,29.8324,26.8569,26.6927,26.4303,24.3551
27.7582,28.9538,25.6884,29.0917,28.2814,25.1545,25.479,29.3333,32.3075,29.2856,27.2618,29.605,26.952,29.9628,26.2308,28.172,27.7958,27.2257,28.16,24.209,28.2477,30.2088,27.9852,28.6726,31.0216,27.8217,29.1116,25.2284,27.8703,29.2141,27.0135,31.4918,27.187,24.3922,25.2651,28.3166,26.4036,32.3251,30.614,27.7364,26.4927,23.6311,28.1448,27.3103,26.3701,26.155,26.7801,28.2507,33.3752,26.0599,29.3184,25.7111,28.9189,27.1128,27.2261,28.6195,30.8019,26.4633,26.747,27.9086,27.1962,25.1181,28.1409,25.2712,29.4198,26.8975,29.3056,29.8839,27.1491,29.9687,26.5469,30.2122,25.3003,29.9165,27.7772,29.339,23.7404,24.3835,28.5324,29.0866,25.5332,25.3976,28.2648,26.8709,27.2448,29.0279,24.509
25.9957,30.7831,28.2716,28.5309,28.6755,26.0326,26.5559,30.0415,33.5506,28.0014,28.1621,31.8682,27.0714,29.9579,26.9511,29.0308,28.0772,27.6083,30.4234,25.4476,29.3508,28.5453,27.5408,29.7492,29.5278,28.6601,29.4363,26.8341,27.9091,28.5415,29.4322,34.0722,29.1039,25.9073,24.8899,28.1601,26.9603,31.5436,28.8141,29.0981,25.0322,25.6875,27.75,29.3905,28.9012,25.6398,28.5204,27.825,35.103,26.679,31.412,26.7195,29.9951,27.0121,27.4912,29.5737,30.8883,27.581,27.951,27.6518,27.6031,25.7418,29.2757,26.277,28.3766,27.6362,31.1312,30.9963,28.428,30.133,27.5925,28.241,26.2724,28.8923,27.2211,28.9464,23.4771,28.3122,29.1413,28.686,25.8607,25.2853,29.501,28.3096,27.9724,27.803,25.5242
27.1907,29.4014,26.593,27.8369,27.4922,27.3919,26.702,28.8434,30.6962,27.4144,28.4667,29.8792,28.5067,29.1327,26.1083,29.23,28.1107,27.6471,29.4173,25.0372,28.9624,28.5269,25.4508,28.2838,29.6038,28.8684,29.1968,24.0254,26.2777,28.2846,27.3479,32.2425,28.4855,25.873,27.6372,28.0593,27.8085,31.3489,27.9013,26.8922,26.1574,23.9901,27.4037,27.6237,27.1951,26.6831,27.9843,27.4817,32.9067,27.1464,28.7675,26.1316,29.7707,25.1865,27.0293,27.4733,32.3244,26.1538,25.7864,26.97,27.2,24.8728,27.9313,25.5004,27.7667,26.775,28.716,29.9403,28.8103,27.8038,27.9709,29.2829,25.6345,28.1184,26.5496,29.3421,24.2961,27.0338,29.2778,27.2306,24.5111,25.3949,28.706,25.983,27.8141,27.7349,24.474
26.526,25.3303,22.9879,27.1778,24.81,23.2337,23.7621,27.5509,28.4483,26.6576,25.3786,26.635,25.96,26.6438,25.2946,27.3317,25.1419,24.5813,27.4138,21.3735,27.1011,27.7527,24.3614,25.853,26.1951,24.5999,27.047,22.9775,22.7147,25.1356,24.3258,28.6917,24.4892,22.2685,23.9977,24.6986,24.9009,27.9827,27.7877,26.7828,22.7366,22.4664,23.4469,25.3379,26.2408,23.0265,24.6471,24.3261,30.1585,26.113,23.9782,21.8567,26.9676,23.9813,23.9993,27.1838,28.4948,24.8672,24.7969,23.6391,26.1682,22.3167,25.0906,22.8196,25.1375,25.227,25.7864,26.1663,25.5961,25.7247,25.2553,24.73,23.5797,26.6848,24.0477,25.1264,21.6067,22.5187,26.0023,25.1278,21.9276,22.5157,27.2897,23.0893,25.7146,25.0024,23.9515
25.8015,26.165,24.1507,25.4999,25.768,22.9028,22.8287,23.2637,27.9244,23.817,23.734,25.4641,23.3455,25.8112,21.8415,25.8556,24.247,23.1862,26.8915,21.0259,23.6017,26.0171,24.4245,26.2347,24.6193,25.0542,24.5695,22.9957,24.8926,24.0125,22.881,28.5507,24.6972,21.9361,22.4304,24.4986,23.2601,27.275,26.9441,24.1313,23.4992,22.4816,23.0503,24.235,25.8738,22.057,23.4237,24.0423,28.6403,24.3426,26.744,19.7111,26.5104,22.5484,22.9713,25.0739,26.7167,23.4433,24.2437,23.761,25.7931,21.0722,24.2674,22.815,24.4913,23.8225,26.699,27.2889,23.6176,25.855,23.4323,24.8829,21.734,25.4322,24.8744,27.0734,20.9909,22.1825,24.894,24.6393,23.5013,23.9815,25.319,22.9504,23.6051,23.7811,23.3171
27.3954,31.5824,28.3913,29.2368,30.4081,26.386,27.4938,29.6532,31.4,29.7443,27.8484,29.8361,28.1763,28.0361,27.2919,31.5504,30.1723,28.7699,29.2618,24.4505,30.6813,29.7913,28.4323,29.3347,31.0144,28.3767,31.0323,25.9033,30.4477,27.8602,29.3313,33.6014,30.0242,26.7729,26.9432,29.075,27.2655,32.3973,30.6088,28.0178,27.939,26.697,30.2845,27.6996,30.1474,26.1941,26.7711,28.1046,33.9038,28.9779,28.7603,25.8428,30.0597,25.673,27.9479,31.0351,32.0965,27.5875,28.4829,28.3278,29.5083,26.478,30.3318,26.1728,28.9252,28.2633,30.6549,30.0008,29.9121,30.4256,28.5436,29.7542,25.7957,31.1379,26.4065,29.7946,23.5701,25.4962,30.4216,28.8291,26.8638,27.3872,28.8416,28.3129,28.2725,28.5971,26.7413
25.3771,28.4156,24.9751,25.5965,25.8706,24.0837,25.5223,28.0136,29.7102,26.1416,25.2047,28.9439,25.395,26.6225,24.2369,28.3689,25.5796,26.8623,27.871,20.563,26.4274,26.8179,25.4435,26.819,26.59,26.4419,27.2672,23.4036,25.1139,26.6028,24.6075,30.3738,26.0467,21.994,24.0711,27.4279,26.4084,28.3557,27.5318,27.4134,23.4111,23.1586,24.2538,24.4799,24.9622,24.6855,26.4229,26.0404,31.6238,25.1409,28.0675,24.8121,28.826,26.0368,25.2709,24.5237,29.1615,24.2275,25.536,26.7409,27.573,23.155,25.7707,23.2826,27.1015,24.8121,28.019,27.7076,26.3276,27.3728,24.152,27.8238,23.9097,28.5799,25.7968,26.6298,21.4694,24.191,25.5662,25.8918,23.8835,23.0327,27.0717,25.6191,27.1304,25.0161,23.3831
25.3952,27.7306,25.3488,27.5697,26.0175,23.7511,25.6234,27.3772,30.9721,27.7848,26.1329,28.9568,27.3722,27.7882,23.5715,27.3946,25.1013,25.6987,27.8407,22.1678,27.1646,27.4725,25.6689,26.702,25.0154,25.0576,28.5752,22.6583,25.8596,27.1224,26.082,31.2822,25.3056,24.2417,23.6462,24.8265,26.0402,28.6414,27.4398,27.9207,23.6105,22.867,24.9893,26.4067,26.0326,24.4102,25.668,24.9995,31.1373,26.4419,27.4209,24.2812,27.2428,25.4751,25.7964,27.7472,28.709,24.8933,25.536,25.7174,28.1316,23.0864,25.7897,23.6453,26.7911,27.504,26.4331,28.3446,27.0007,27.9454,26.1096,26.2346,25.0332,27.7037,26.8794,27.6039,22.8056,26.6366,27.6432,26.5992,24.7037,22.7443,26.7531,26.184,26.7902,25.8482,22.8219
25.5798,27.2491,24.3525,25.8693,24.629,22.2405,23.9496,27.1912,28.9518,25.9717,23.9139,26.8427,25.5015,24.9795,23.9718,24.8648,24.7547,25.4637,26.0486,22.8542,24.9773,27.0769,24.2499,27.8094,26.4123,24.7271,27.3076,22.3573,24.6533,25.1866,23.4109,28.1273,26.9784,22.0794,25.1555,25.5974,24.5679,28.814,26.4617,24.5007,25.0466,23.9751,24.8522,26.1498,24.6979,23.2875,24.8698,24.3814,28.8092,26.2189,26.4639,23.0791,27.2717,24.5742,26.1403,26.3932,28.4123,23.9322,23.5909,24.53,26.3349,24.5967,26.6458,24.647,27.148,24.2292,26.5679,27.5742,24.5587,26.4268,26.5797,26.4905,23.3617,26.2767,25.2373,27.9614,22.8002,22.8904,26.016,25.3188,25.0063,23.1765,27.0144,23.583,25.4031,23.658,22.4409
24.902,26.4951,22.9694,25.6576,25.7949,23.9259,26.4569,26.2924,27.8777,26.3844,24.047,26.7069,26.4004,27.4976,25.1338,25.9092,24.1403,23.9928,27.2264,22.3474,26.6022,27.3102,24.6673,27.1052,24.2345,24.7593,27.5608,22.8315,24.944,25.3388,24.3117,28.8617,26.1891,22.3276,23.7485,25.0807,24.7614,27.5749,25.1221,27.3444,23.2827,23.0337,23.9132,25.519,25.9653,22.625,25.2175,24.5869,30.7915,25.7373,27.2234,22.0759,26.7427,22.9606,25.7936,26.0659,28.9997,23.4485,24.8469,22.6062,25.1004,24.3029,26.8182,24.3069,26.7415,23.7241,26.6331,25.7514,25.4999,26.5422,25.5261,24.6247,23.8664,26.3201,24.7533,26.6456,21.5209,22.8916,26.7707,24.7988,23.5852,23.6543,26.0208,23.3607,26.4164,24.6245,22.3899
27.319,28.7167,25.7314,26.5113,28.3416,23.5224,26.5064,27.5666,30.9407,27.6438,27.6096,28.9769,25.7237,26.7019,26.3625,28.4715,27.0183,25.5875,27.5559,22.1187,27.1086,28.6491,26.5415,28.6808,26.6466,27.5579,27.0251,23.9231,28.3785,26.2782,27.1263,29.6141,27.9854,24.2008,23.9391,26.5688,25.0475,31.2838,26.9159,26.8536,27.9906,25.3208,26.4991,27.1769,27.6462,23.5339,28.3107,25.5652,31.4208,26.7596,27.773,25.3635,27.9291,26.4631,26.8461,27.4102,29.4552,25.7142,26.33,23.822,26.9087,25.3495,26.6021,23.8049,28.2423,26.2927,28.6205,28.4247,27.1499,28.3631,27.9345,28.0332,26.0929,29.6916,27.7293,28.4809,24.3724,25.8922,29.3797,26.8684,27.0463,25.4623,27.8078,27.5305,26.5431,25.7414,25.4893
