74.9744,78.2099,76.2426,72.5773,74.9738,76.9368,75.6801,75.8924,77.0261,74.8575,77.2705,74.7679,77.1767,71.3776,68.6229,74.7213,71.4837,73.1099,72.0499,73.2665,73.9339,69.7932,72.9686,69.3275,73.6937,74.0348,72.8371,76.2045,78.4528,74.4764,73.5157,72.9885,75.5908,72.6549,72.2822,78.5031,76.5333,76.3643,73.7739,70.0468,71.2555,72.9196,75.7522,74.2027,73.132,75.4898,74.7385,84.3778,76.4597,74.7268,71.5625,69.6389,76.2455,75.2149,68.0517,78.5476,74.8712,71.4903,77.8698,70.9635,72.646,72.7294,76.8088,76.2126,72.9046,73.9988,71.781,75.4024,71.2695,71.63,71.6903,69.3693,74.727,69.9361,73.2102,74.0875,72.3244,73.3272,75.3818,71.5792,70.2961,74.4387,76.4314,73.1967,74.5696,74.6234,71.2479,75.325,70.7078,73.3791,74.2449,72.9921,76.3777,74.2707,72.5647,76.1292,74.4008,80.8759,71.43,74.1677,79.4112,74.2724,68.2215,80.8789,70.8104,74.893,72.7261,74.4068,72.7768,74.3703,70.2272,74.6868,73.5793,79.2244,73.8468,73.2623,74.5398,75.0755,75.1392,78.0463,73.6249,71.0725,68.6943,77.3131,71.4214,70.3386,72.8159,75.243,72.8025,77.6973,81.5741,70.2561,74.1152,75.1862,70.2334,74.4791,67.0117,69.705,78.4032,72.4814,76.588,71.2565,79.521
76.973,80.9827,78.3163,78.3868,78.0786,80.6497,78.2532,79.9973,79.9241,78.847,81.1339,78.4513,80.2202,73.3363,78.7843,79.215,82.1212,77.1597,78.4442,76.3828,79.7981,74.5977,78.1256,76.5567,74.3021,79.0478,70.8588,77.6578,82.9825,81.922,73.7353,78.4697,80.7817,77.4584,75.4597,80.5552,78.6314,81.8554,81.0873,77.3007,73.7812,80.2923,78.7762,81.236,77.8453,78.764,79.0852,87.9725,80.8359,78.3786,78.4227,76.6955,81.3156,80.0299,74.342,83.2738,79.3857,78.5523,83.055,76.0292,76.145,75.151,81.1579,79.5514,77.9504,76.8737,76.0821,82.7505,76.9494,76.1411,73.9756,75.6825,77.5688,76.5828,81.3752,79.4788,77.1169,80.2254,80.5184,76.5145,74.8715,77.1217,79.0238,79.2228,80.948,78.9006,77.6266,78.3246,74.9845,77.1879,81.9151,81.266,79.535,78.852,79.6435,78.6638,80.4325,81.9205,75.3923,78.6982,77.859,74.2997,76.5331,81.5847,74.2071,80.3759,78.3179,80.7036,77.8534,78.3477,76.1144,79.0948,78.7815,80.6496,78.8218,75.4682,81.6044,83.205,78.5643,80.6962,80.1638,75.3667,74.5075,81.3597,76.1038,72.5615,76.8899,80.9334,78.4401,80.7537,85.8098,77.8251,78.8818,83.2281,72.9442,78.8481,73.2684,77.0187,82.3543,76.7847,82.675,78.7612,82.2937
79.3858,85.5934,81.2115,75.6998,79.7344,81.8016,79.0822,79.9405,82.9714,77.2061,82.6198,80.8017,78.318,74.9177,76.7819,77.8523,77.7549,80.3147,76.1975,81.773,77.9232,76.8763,78.7013,75.5213,78.7641,78.6958,74.7668,80.4083,80.9489,81.531,75.7065,81.1694,81.9942,79.6751,76.1634,80.5869,75.8943,84.491,78.6998,76.8008,75.1875,80.7828,78.3831,80.3067,79.2745,80.8768,76.3933,87.1973,80.5929,78.3116,76.3394,73.4642,78.9669,81.4317,71.8306,81.9663,81.1751,77.9137,83.7073,74.9192,77.2037,74.6099,81.8687,76.7433,75.9212,75.8301,76.9175,82.472,74.6259,75.0558,75.4885,74.8401,77.0015,73.2462,80.1547,80.8188,78.3337,78.7133,79.9585,77.4359,75.7977,78.5235,84.157,78.9998,79.8374,80.9821,78.7799,78.3156,75.8922,79.2944,78.5475,80.4321,82.7659,79.4822,79.6306,82.3291,82.0518,82.7659,76.8783,75.6397,81.7053,79.9642,79.5386,81.5871,72.6724,77.8407,75.13,76.5092,77.7215,80.046,76.3411,80.1362,78.868,82.8175,74.0402,75.3574,82.0201,80.0531,80.9629,83.5981,77.267,75.9496,74.2096,78.9129,77.5622,76.4796,77.5073,82.3741,79.8348,83.634,83.6354,76.5589,80.3333,81.2892,76.671,80.3838,75.2351,76.5618,83.4629,76.5641,82.483,77.0183,81.7965
76.0521,79.4824,76.0341,75.428,72.329,79.005,76.2347,79.7396,79.3107,71.6374,77.7965,75.0886,76.7538,69.1698,73.2621,74.1387,71.6925,75.1464,70.7971,69.1651,76.5008,71.9511,72.4825,70.1187,73.9066,73.3769,72.8285,74.4485,78.3487,74.1195,73.4237,75.9933,75.4512,72.0311,73.0798,73.8606,73.7996,79.236,74.258,73.592,74.6522,75.1975,72.8263,74.5583,71.7067,74.5411,72.2961,81.9169,75.7509,73.1409,71.8899,67.344,73.3953,74.4145,67.965,76.4619,75.2277,72.2973,77.246,72.4325,74.24,71.7271,77.4411,73.0458,75.0271,74.7575,70.6415,76.5897,72.6839,75.451,71.8297,69.7771,72.5652,70.5295,74.0216,75.7392,76.3945,76.8106,73.8646,74.866,74.0564,74.6983,79.4339,73.4754,75.0776,73.4785,72.6661,72.9363,70.8723,73.8984,76.0511,78.1565,76.2255,74.8231,74.2413,72.9574,75.306,75.4997,69.4875,73.1258,76.5194,73.3273,71.9713,75.0769,67.8791,73.9127,71.5993,73.6854,74.2466,73.4532,71.0073,75.83,75.2382,76.9879,72.8137,74.7965,78.4659,75.237,74.3548,76.4725,76.4233,70.6593,70.9498,74.8587,71.3733,68.7069,71.6418,74.4198,75.938,75.8779,80.756,71.5938,75.2896,76.8169,71.1254,75.5544,69.2005,71.6837,75.8001,71.7511,76.3172,74.3462,79.4379
76.6199,80.8247,75.6649,79.3204,80.486,83.3844,78.6707,83.5584,80.2264,77.4973,81.5463,79.1011,81.582,73.247,76.049,77.6299,76.2025,81.3521,76.3565,77.7701,82.9393,78.9441,79.8624,77.9558,75.7168,74.9746,78.1723,78.8893,80.373,80.8629,74.3338,78.962,80.8757,77.4326,74.366,80.5553,76.1808,80.3849,78.8909,74.6411,74.0316,80.3936,75.4093,81.6957,76.179,78.8053,76.0332,87.3491,82.2355,76.6593,76.7071,75.7632,81.2592,78.2428,72.1891,83.7596,79.9614,77.5071,83.0243,73.6645,78.5934,75.3613,79.8259,78.2715,78.3991,78.8939,73.5352,79.0263,75.3341,77.537,81.5516,75.63,77.7109,71.9599,79.6267,78.3963,78.7604,80.2161,76.8046,79.7021,75.6705,77.719,85.8683,78.8489,80.5473,76.687,75.9942,75.5293,75.6,77.5916,79.8608,81.006,82.553,79.6567,79.1663,81.2713,79.279,80.7645,73.7085,76.5612,81.7414,78.2358,77.3699,81.6532,72.3103,79.0685,78.0743,77.8118,76.9875,75.6708,76.4038,79.3104,78.486,83.692,77.5991,78.8965,82.6714,80.704,78.9928,83.1934,81.5039,76.184,74.151,80.5912,76.8213,74.1737,77.5095,82.7719,79.7026,82.3223,85.9656,76.2631,78.683,78.0669,76.0651,80.0326,73.9062,76.0851,81.087,73.4042,83.6058,75.5336,80.4721
73.9104,81.7865,76.1901,75.2001,75.7751,80.4241,77.0223,80.5639,81.6187,74.6303,81.645,76.8792,77.2547,74.2804,72.8858,79.3935,75.4391,78.3828,72.3677,72.1778,75.3957,73.6058,76.2231,72.7744,74.1745,78.6707,72.859,74.3987,81.0119,75.166,75.2572,75.0689,77.9779,78.9052,75.8264,80.1158,75.1441,81.7348,75.3863,75.6297,72.8977,77.1174,76.1181,73.7932,74.412,76.1301,76.6524,81.9074,80.4903,77.0987,75.7733,74.7196,77.0882,76.5698,70.5596,81.8103,78.0898,73.6376,83.7833,75.7373,74.9787,70.9541,79.3835,77.5991,72.4157,74.1091,76.1638,79.4035,74.7696,74.0075,73.0614,76.0597,76.1341,71.9948,75.7834,78.3927,76.944,75.8905,78.1475,75.6454,73.5281,74.0343,77.4674,78.0993,75.6482,76.3492,74.4659,73.5482,73.6773,76.2298,80.4332,80.3833,80.2566,76.3694,73.9547,75.9193,78.043,80.3864,75.558,76.1582,80.9758,77.2245,75.4095,79.5824,70.5917,80.5945,71.8637,77.4,76.5885,74.0101,74.9134,77.8366,76.8906,81.1887,76.1025,74.1259,80.6272,75.4703,73.9206,79.3834,74.755,72.54,73.8761,79.1533,72.6242,72.9469,74.3053,80.4011,77.7381,80.9358,85.4184,74.7232,79.1696,82.8368,72.9753,76.1834,73.6521,72.0908,79.3973,70.0161,78.1594,74.7903,81.9989
75.5515,77.4353,75.6628,74.1662,75.6715,81.9357,76.1526,76.2857,77.7112,74.6408,77.2416,75.9091,73.0943,70.5509,73.269,75.2597,75.3098,74.8705,72.5805,71.7957,74.9496,73.8593,73.1685,69.8525,70.3144,74.062,70.0691,75.4961,79.9694,76.3061,70.193,76.4214,77.7214,73.33,72.3508,74.6677,70.4902,75.2706,73.6987,72.0622,71.6886,73.122,74.0716,77.6248,75.1964,76.81,71.1179,84.8177,73.4191,73.8543,73.7009,70.0461,74.2883,75.2105,69.9293,75.4007,78.0264,73.339,77.5131,70.6896,71.6866,70.7431,75.7545,76.365,73.4297,72.4127,72.0163,75.6111,71.2301,70.2236,71.5799,69.7566,71.6692,72.39,75.9802,74.328,75.5985,72.4885,77.3329,73.4577,71.1056,75.6379,81.0638,73.7013,76.6511,75.7474,71.7075,71.6096,73.6402,73.1163,75.2569,80.6921,76.4396,75.0866,74.3711,74.6886,78.3559,77.9636,70.6527,71.3348,76.2637,74.4833,72.4209,78.6511,70.3976,75.0339,72.5657,74.9073,73.4337,74.702,68.9915,76.9037,74.6814,77.9307,72.9096,73.3885,76.8118,75.4383,78.0024,75.2956,74.5738,73.307,70.6765,76.9231,72.4083,72.0538,71.532,76.1444,75.2883,77.5966,81.5937,76.0263,74.9363,76.9877,71.4058,74.3725,71.0762,69.6587,77.4626,69.6808,74.3347,72.2277,73.8735
79.1675,81.1995,81.6418,79.801,79.0752,82.134,80.4194,85.7245,84.9667,78.7086,78.3554,78.5763,82.6512,75.881,78.2951,77.1097,77.2977,79.0877,78.5656,75.9881,79.9949,78.1696,80.9731,77.0231,76.5895,78.3243,75.9027,80.3059,85.7139,84.3306,77.9966,80.1553,83.739,75.2398,75.7665,81.4161,77.7651,82.2857,78.8802,76.9778,78.124,80.4449,78.2971,82.1286,80.6479,79.389,79.6827,91.4322,80.6446,74.6082,77.3153,73.5569,81.7272,79.8078,74.5009,82.9441,80.4289,80.2689,82.0427,76.9251,77.4163,76.6236,83.4627,79.2257,77.5426,78.0795,75.7191,80.606,76.1377,76.2427,78.8954,74.1815,75.4817,77.6274,81.3742,78.2831,78.6124,76.2008,79.9178,77.0747,76.8519,76.9544,85.7911,78.0141,80.9798,78.9155,76.3552,80.1683,75.7325,80.1994,79.4456,81.5798,80.688,80.8594,78.9165,79.9267,84.6322,83.2944,77.645,77.8291,83.7224,79.3643,79.5277,84.1616,74.0443,79.5802,78.3764,79.0893,77.4875,80.7627,77.3241,80.0854,81.1863,84.6213,78.7131,78.9865,80.9097,81.2126,80.0497,80.8455,78.7152,77.1914,77.0621,81.868,77.5896,74.2813,77.8134,79.0235,78.4503,85.444,86.4252,76.2482,78.7192,82.4359,75.5722,80.189,78.7745,77.6673,81.6805,76.5055,79.1838,74.8659,82.4702
77.2162,81.3827,77.5776,74.4808,76.6541,79.9939,78.5129,80.4937,80.4472,73.2036,78.7726,74.9318,80.0274,71.9195,74.9968,73.8118,75.7913,77.9572,73.9921,74.4328,77.4694,75.2355,75.2768,76.3205,75.8312,77.8479,70.2692,77.5422,82.7627,77.9925,74.934,75.6449,79.4449,75.2754,74.4743,78.0182,75.2555,79.4488,77.064,76.8189,74.2641,76.1926,74.0378,78.465,76.4112,78.4811,77.0135,84.6918,79.3013,78.2319,75.9338,73.8665,77.0227,77.1006,69.5895,82.0759,76.6003,76.2882,81.4689,71.6163,75.3288,74.2733,80.8099,75.0812,74.2359,76.5942,72.4677,78.0742,71.3087,71.4991,74.0869,72.5323,75.4775,70.9571,78.7847,78.8398,77.5434,76.2911,75.5322,78.5321,73.7469,75.5196,80.2673,78.3602,78.8001,77.8418,72.8457,77.2764,74.8595,77.5494,78.1105,79.2209,79.0445,76.505,77.748,76.5491,75.7107,81.4853,73.8757,73.9581,79.3584,73.7799,75.6821,79.3375,72.1547,76.6819,76.1912,75.6774,74.1994,75.6068,72.8822,75.4611,77.0001,81.6735,78.1916,75.9103,81.3927,74.298,77.1423,78.3951,75.0208,75.9692,71.2952,78.8756,73.366,70.8428,75.4764,78.5547,76.5818,77.8115,81.9337,74.3331,76.7896,78.6221,72.5023,74.6927,71.2297,74.3218,77.8491,72.672,77.3496,74.372,78.1928
69.285,70.7238,68.2584,68.6456,66.3319,69.0234,70.866,70.8017,70.2935,65.8887,70.3687,68.0657,71.7602,64.0119,66.8679,65.6761,70.3631,70.3023,62.6011,63.968,68.5182,68.6358,67.0151,63.6703,66.3038,64.4339,65.5618,68.0298,70.2526,67.5585,65.8338,68.186,68.2204,67.3224,64.2547,70.7121,67.0914,69.1115,69.4115,67.348,65.9179,63.1911,64.6905,67.7924,66.6104,68.0938,65.1631,77.7207,70.5261,66.4474,66.6496,62.8822,68.933,67.9331,63.4147,70.8233,69.3185,65.9076,72.8588,63.9272,64.8677,64.2818,69.1809,65.7246,67.9714,67.6062,63.8903,66.7048,67.2322,67.5922,63.5724,63.5875,64.5328,65.2413,66.2235,70.6191,68.0333,66.4892,67.7139,67.7062,65.9651,69.1246,74.9724,66.4081,68.4275,68.1332,69.3975,68.5038,67.0781,68.6261,69.7696,68.0596,69.5656,67.1721,68.8782,67.4336,67.8966,71.9224,66.1773,67.1416,67.115,63.9737,65.2877,73.9388,62.3093,68.7619,68.4529,67.4718,65.4683,69.1742,64.8702,67.0735,67.4431,70.155,67.3336,66.9101,70.2363,66.9247,67.1575,66.7451,64.0486,66.5533,63.8212,70.5469,66.5594,65.4798,65.9658,67.5102,68.201,70.918,71.0388,64.9821,66.5251,69.1211,64.8728,68.292,65.8541,65.8653,68.6516,64.147,70.7802,66.5551,68.462
76.6673,81.8121,80.5557,76.3879,78.6647,84.8344,80.8866,81.4858,82.0366,75.1718,80.6065,78.1413,80.2685,72.3223,78.1383,74.8708,78.5636,78.2431,75.3326,73.6217,79.7991,75.067,75.583,71.2183,77.456,77.6379,74.7921,78.2277,84.4263,76.7781,76.2048,78.5751,80.6681,75.9343,74.1663,77.4536,79.4815,82.1571,77.7877,77.4428,73.0148,76.1753,77.3827,77.8317,75.2047,77.9398,76.1996,86.1732,84.0309,79.2049,76.1992,74.0336,78.0121,79.203,70.33,81.9711,78.1829,76.1173,82.4336,75.5986,78.7197,73.6203,83.1523,76.1333,76.6796,77.3068,72.6441,81.4329,76.9233,75.4075,73.9093,72.5846,77.6721,73.5094,79.245,80.4182,79.0788,80.6822,77.7984,76.8217,74.2219,75.4638,82.3044,76.1799,80.5033,77.9189,75.1921,75.3388,77.8398,76.662,80.2965,76.901,80.2059,77.1119,78.3902,78.0996,78.1096,80.1402,74.0774,77.259,79.0146,75.6008,75.9466,80.8503,72.0883,78.7976,74.5288,77.4866,74.6423,77.3947,73.3708,82.4516,80.235,82.7466,79.3113,77.8998,79.233,79.2759,81.1488,80.7585,76.4273,77.1822,72.4085,81.2665,75.9827,75.0941,78.23,80.0271,80.3337,80.2352,83.6078,77.8417,78.8819,81.1941,71.6482,81.6648,73.2762,72.7015,81.6198,73.1123,79.0183,76.0928,79.9063
75.8548,78.2126,76.5988,75.4839,74.3315,78.2092,75.247,77.1708,79.1076,74.5774,74.5323,76.5242,76.6173,75.589,72.4412,73.7101,73.0402,74.5692,73.3865,74.1551,76.626,71.5194,73.8528,72.9622,73.225,76.4421,68.3514,75.7972,77.5172,74.2665,71.1095,74.8166,75.2788,71.9515,69.9047,75.7376,72.6926,78.7547,73.0699,73.447,73.0925,75.7142,74.0723,77.523,72.5486,75.643,72.7478,82.8566,78.2346,74.6651,72.4989,72.2052,76.4909,73.8982,72.2771,79.2859,74.4829,75.9411,82.2578,71.0764,73.1333,72.6869,77.4875,74.4488,72.1205,74.7035,73.6147,79.0467,73.4463,72.36,74.3385,72.7865,71.7388,69.0897,77.5071,73.3991,74.7272,75.1489,76.4936,74.1237,70.6095,70.965,77.4053,76.084,75.3837,75.2604,73.9798,73.3989,74.1043,76.7775,76.7108,78.2405,78.4502,74.95,75.1364,75.6494,78.7499,79.1425,72.8789,70.0616,78.2701,73.8585,70.6191,80.3872,67.2032,78.4831,72.3656,73.928,73.2237,73.8492,73.9176,73.2542,74.8022,79.333,74.7927,74.7272,77.3311,75.2011,73.2907,77.6522,75.2772,69.9926,69.6549,77.6,70.9743,70.5443,74.6586,76.5014,75.6879,79.1316,77.4354,73.5591,77.5265,77.2678,70.5251,73.9539,70.7739,72.3031,77.6549,71.0116,78.1097,72.4916,78.3197
75.1722,76.8654,73.6536,73.2929,75.858,76.4033,74.2962,76.2061,76.0074,72.7376,76.2218,75.8681,76.9679,71.7464,71.3573,72.6515,73.2569,74.182,73.9722,71.9084,76.4043,72.4258,73.3399,68.3005,73.6923,73.0117,71.7423,73.5962,78.6702,76.5838,71.6686,76.7258,75.3983,74.8216,72.9168,74.9495,74.3445,77.6616,74.3592,75.9307,73.0377,71.1511,72.7192,75.2264,74.9255,78.088,71.8922,83.039,74.7478,76.0227,70.8953,70.6273,73.8837,74.2036,72.0355,76.0749,76.8617,73.5753,79.5249,68.7106,70.5717,73.3666,72.6617,73.6948,71.1915,71.4676,69.4611,74.7298,72.0695,70.6388,76.6749,72.3476,72.309,69.3506,76.6447,75.2056,74.9357,73.3732,75.0274,74.3921,71.4356,75.6975,80.8592,77.3174,73.5598,76.6122,71.6323,73.212,72.0669,75.0986,74.375,77.6746,76.3221,75.404,74.6792,74.6608,76.1666,76.0117,71.6793,71.1484,76.8542,74.703,70.0132,79.5051,69.4756,75.5086,70.2617,75.162,75.7383,75.0056,70.3269,72.5493,75.362,76.4616,72.7245,70.936,79.6447,75.2068,73.9852,76.1712,72.4076,69.4269,71.0936,72.7245,73.1742,70.4615,73.7526,74.5416,76.4881,77.5019,81.1575,71.6433,76.5913,75.6617,70.6386,74.5528,69.1673,72.2785,75.8877,66.6681,75.9384,70.4242,78.2719
73.1267,74.5008,72.3781,73.8742,72.0988,77.5213,73.2784,75.1227,78.3162,70.416,74.9534,77.1651,78.0613,69.4443,72.2935,75.9713,72.4456,73.9258,67.9031,71.5285,75.9296,73.6056,75.4001,69.0153,73.9885,73.4038,71.1163,74.4307,77.1341,76.0148,71.9865,73.9445,73.9402,74.4386,72.6983,76.0167,72.2315,74.4291,72.1154,71.4842,69.8611,73.2967,72.065,72.7934,72.6743,72.3958,72.4002,84.0639,75.7898,74.3857,71.3386,69.9189,74.7295,74.8251,68.8002,76.035,74.0866,71.7934,79.8342,72.5288,72.3313,68.7548,76.5878,72.2825,72.7343,72.7815,71.4928,76.1582,71.3574,73.2128,72.4769,71.0994,70.4095,69.4656,74.8409,70.7529,72.8648,72.1143,72.6891,70.5027,68.6323,72.8339,77.0094,72.8295,72.864,74.8667,69.4522,73.9903,69.0494,72.0449,72.9964,77.7485,74.4081,75.4763,72.4907,72.9342,74.9209,78.767,70.2767,71.2939,76.888,71.0714,72.3905,76.3686,68.9092,76.2659,69.4204,76.7164,71.8291,72.0477,71.7089,72.2741,73.8513,79.4537,74.4563,70.2053,74.5489,76.9587,74.2863,79.2128,69.9546,69.9073,68.0149,76.0994,72.4853,69.7154,71.5492,75.4136,73.6457,76.5845,82.1046,70.6866,74.9064,77.819,70.5205,73.9151,67.8165,71.008,77.0372,71.5846,72.3286,69.6509,77.6751
75.2612,78.8061,75.5782,72.9196,72.8717,82.4612,76.3516,77.3898,79.2774,74.0638,76.5605,77.3661,75.5293,72.6925,71.715,77.206,76.7348,76.8453,73.6617,75.0964,77.6439,73.1773,76.6611,71.2894,75.1545,72.5331,72.6982,77.8308,77.9719,75.5091,72.1219,78.2102,77.9647,74.7004,72.5789,78.3509,76.5437,79.9278,74.9599,75.866,74.7088,77.0167,73.8222,78.0706,74.8189,74.9257,75.9597,85.7746,80.7687,78.648,71.2483,71.3921,75.1612,76.2845,72.0774,78.9862,74.5112,74.5366,82.2744,72.9902,73.9911,75.2386,79.3182,74.7372,74.243,77.1904,72.98,77.3917,73.3641,75.5095,73.6618,70.9399,72.5082,72.3852,76.433,75.7763,75.5726,73.7552,77.4716,74.2196,73.319,77.534,82.4366,76.0197,78.7476,78.7452,72.4222,72.4575,73.4569,76.6939,79.1726,77.2362,76.3811,76.7866,74.5709,79.6049,76.9021,79.0409,71.5058,75.0281,79.465,77.7988,74.6035,78.8549,69.2583,77.8031,72.2988,74.2087,75.0152,74.7148,71.6401,78.4581,75.5642,78.9743,74.3266,73.8375,77.7786,75.0854,75.4315,81.9271,74.4987,72.9885,72.3536,79.0956,73.4743,74.1311,72.7928,80.7626,76.6356,80.0247,83.4232,72.934,77.1883,77.9209,69.7927,78.1128,71.6629,70.1499,81.4355,72.3625,80.5217,74.1175,76.1875
75.8447,77.484,74.3633,72.1718,73.2091,80.7707,75.7268,78.4475,77.605,71.9407,77.8293,75.6275,73.7636,69.4992,72.1572,74.9041,73.2297,74.6739,69.8275,71.3208,72.4463,74.2472,74.943,69.9113,74.0732,72.0912,73.5698,73.9521,78.353,76.3426,72.9275,75.9982,73.8154,74.7616,73.9303,74.0328,72.1006,78.2039,73.7942,72.0706,74.4061,73.0655,72.3496,70.8389,71.4481,78.2286,71.0803,81.4343,77.0622,76.0116,72.2195,72.292,76.1362,70.6071,69.0944,76.7983,74.2229,72.3742,78.6816,70.5042,74.5077,70.3256,76.8819,71.9668,71.1159,70.4534,72.6855,77.6128,73.221,70.2035,71.2928,71.3922,72.7874,70.8077,75.688,76.2704,73.3934,72.8115,73.8302,73.3402,73.0664,76.2243,76.0157,76.8509,75.9197,74.9847,70.3488,70.6767,68.5962,72.4447,76.2263,74.4116,75.7394,73.6088,77.3538,74.6181,73.5262,76.8585,71.651,72.5833,75.9445,72.0063,73.9903,77.0753,68.7647,76.9273,71.4938,76.0459,72.5172,73.5402,72.6217,75.4249,73.7375,77.015,72.5675,71.3616,78.3175,76.4866,74.5615,77.9308,72.306,70.474,68.0308,75.507,72.0235,69.4611,71.4692,77.041,75.6122,77.9291,80.3504,72.9139,75.7741,75.992,69.2307,76.5796,68.882,71.6664,78.9454,69.357,74.8875,71.7439,76.4909
75.2691,76.8704,76.4392,73.878,72.2723,75.3667,76.5145,78.3714,78.8059,72.4183,76.0761,76.1473,76.6104,71.5312,70.9886,71.8138,73.3145,74.6142,73.6182,71.457,74.0742,74.8249,73.1536,71.2312,72.3952,74.3003,70.4068,76.0825,80.6264,76.3628,73.1405,73.7387,76.2803,74.181,72.0442,73.1893,70.2904,78.5939,73.4788,74.5786,72.0197,74.515,72.7753,74.7546,72.5313,74.0685,73.4078,83.6197,77.5538,71.2408,73.1052,70.4894,74.6029,72.0193,70.6965,80.1131,73.0857,72.1827,79.0242,69.9553,74.1829,72.6487,78.8357,76.5388,73.2845,74.0173,70.4477,77.4887,73.1281,74.8372,72.9895,70.8198,71.4884,71.8416,75.9837,74.5876,75.6772,74.9007,74.7314,72.5807,73.1906,72.2574,80.0683,74.4899,76.5668,74.8465,71.3795,73.0456,73.5033,74.9847,75.5968,75.5864,76.8465,73.7379,76.7953,77.9246,76.3733,79.4174,73.0166,72.7313,75.9894,72.358,73.4054,78.399,68.5353,77.1784,72.3376,73.7541,72.2007,71.3776,72.9778,76.9836,74.1524,77.975,73.9602,72.6438,76.2937,76.9949,73.4891,75.7353,76.5947,72.6885,66.9289,77.0135,68.81,69.3837,72.7716,72.4112,75.1486,76.426,81.2629,75.0698,75.1568,78.46,70.8652,74.0192,70.7292,71.079,76.3514,72.1307,76.2969,72.7008,77.5416
80.0935,81.5882,76.1595,79.0077,78.7969,85.4933,81.3375,84.3269,81.8973,78.7767,81.8729,76.6613,81.0832,75.4029,77.8635,77.8115,78.9923,80.2994,76.7689,75.3177,79.6961,77.4523,78.6051,76.7038,76.3012,78.6925,73.4866,79.2787,84.2628,80.0301,77.5013,78.6885,80.1699,78.9625,75.6231,79.7824,78.2613,82.0384,79.6658,77.3538,76.2571,78.0879,77.794,78.784,79.4982,80.1694,77.9433,88.3277,83.9805,77.5641,77.1336,75.6624,80.9387,77.457,70.9553,83.385,79.7254,79.5457,85.5142,73.1766,77.9567,76.0662,84.3364,77.9028,78.6548,79.9441,75.7407,81.6216,76.6086,78.5878,78.011,76.7742,77.8998,74.7189,78.9851,77.6497,79.2553,77.5384,79.0334,77.8103,76.9221,77.9975,84.9071,78.9767,80.1103,78.4021,76.4498,77.1126,74.6176,77.9233,77.2314,80.9608,78.6543,78.6824,77.4128,79.6589,81.2789,80.7241,76.9949,76.0106,81.6265,78.7617,76.0104,83.827,72.9553,79.1825,77.2447,79.782,78.9519,79.2123,76.2995,78.6371,82.8766,82.3629,77.4131,75.0448,81.6733,80.9322,81.9783,82.2113,79.8099,75.9264,76.4466,81.9075,75.0768,72.8743,78.0285,82.8736,76.6252,79.8812,87.4124,74.8796,79.1421,83.2007,76.4736,81.2099,73.9731,73.5885,82.5449,77.8185,81.2102,76.4816,82.1126
75.3074,80.7145,80.6666,74.9714,76.4883,81.2702,76.9252,82.5371,80.8772,74.8016,78.8475,78.9857,78.7533,71.1171,74.2118,76.602,78.1061,77.7173,76.7131,73.7487,78.606,77.0573,77.169,74.4956,76.444,76.3585,72.1353,76.8394,80.5528,78.4279,75.935,78.3087,78.1439,75.2864,76.9726,76.0203,77.1564,82.2036,77.006,76.9303,75.7749,79.0212,77.0919,76.7473,74.079,77.6338,75.1302,86.5857,80.3187,77.692,72.1066,75.0552,75.988,77.4211,72.059,83.741,77.4356,78.5638,82.9379,73.6721,76.2428,75.0794,81.9543,78.0662,75.7193,73.5581,73.0105,80.6381,74.6674,77.5079,76.0911,71.3795,75.486,73.2271,77.8012,76.9156,76.8883,75.8696,77.1908,77.7184,74.6987,77.8096,78.1479,75.8295,78.6664,77.5611,74.3353,77.5929,75.4866,76.9193,78.3256,82.3879,78.4859,76.319,76.4971,79.0949,77.2738,82.0689,72.1294,74.3596,79.8822,76.4479,75.4502,81.5405,70.359,79.3008,72.9593,78.103,75.4264,78.5309,74.6865,76.9178,76.653,81.8913,74.2389,72.1722,76.8679,78.3474,75.2139,80.3519,77.908,73.6923,70.1334,81.1958,75.9335,73.7146,73.8763,79.1058,76.5149,79.7479,84.5857,75.9433,76.0589,81.0346,72.3454,78.6826,72.9819,71.785,82.3457,73.4336,76.6951,74.4699,78.119
