140.355,137.528,134.77,132.454,134.371,140.216,137.142,133.592,134.422,137.439,138.433,131.976,137.012,135.232,128.202,136.959,137.019,127.673,139.214,140.821,137.754,138.931,139.157,138.455,133.911,132.854,138.294,137.144,133.082,129.396,138.991,138.489,135.165,130.301,136.269,133.763,142.292,128.155,131.853,137.449,135.977,131.364,135.58,142.577,137.467,138.461,131.791,134.911,138.391,135.924,135.287,135.802,143.68,133.283,134.652,140.243,136.932,141.882,132.102,137.547,135.827,132.238,143.79,134.059,142.946,135.223,142.185,138.247,131.251,132.086,132.753,140.077,141.433,140.923,135.527,141.042,137.152,127.444,139.526,139.463,131.586,130.57,132.726,134.934,139.24,143.018,133.068,136.118,136.042,138.946
138.778,139.463,132.835,134.127,133.628,137.544,137.268,141.615,131.131,137.188,138.085,137.659,139.56,139.219,135.226,143.881,136.643,133.034,144.151,141.658,140.64,136.719,141.808,140.188,139.133,131.796,136.495,140.589,132.46,133.667,141.775,137.734,135.553,131.096,134.197,132.892,142.876,127.692,135.017,136.931,133.176,132.465,135.335,139.772,136.301,138.356,135.6,136.212,137.498,137.657,136.931,137.985,144.548,134.497,138.734,141.882,138.544,140.59,135.658,140.798,136.933,131.001,142.954,134.503,144.22,138.811,140.982,138.377,128.524,135.549,134.788,139.905,134.033,140.524,137.422,142.401,140.39,130.649,136.674,141.329,129.232,133.526,134.154,136.8,144.549,145.962,133.975,142.318,138.255,139.134
138.156,137.096,137.035,134.262,133.742,137.046,134.785,141.638,134.514,138.455,137.517,132.238,137.301,137.995,132.68,137.158,135.379,127.919,142.344,139.511,137.351,134.414,138.182,136.993,135.085,131.65,139.059,138.932,133.363,129.649,139.946,138.853,134.382,132.457,133.569,132.489,145.101,125.813,134.498,136.492,130.958,129.864,131.463,140.551,136.522,142.042,135.469,135.128,135.951,137.933,135.122,139.464,149.532,132.465,135.688,139.051,139.29,146.024,136.066,139.315,138.917,135.707,139.407,136.754,142.508,136.987,144.768,134.783,130.343,133.502,133.561,140.62,138.652,141.744,135.458,143.866,137.868,128.657,139.957,140.406,129.216,132.085,136.494,132.8,138.864,139.867,129.648,138.939,136.303,140.841
134.616,137.465,131.486,132.752,130.737,134.181,132.633,138.812,132.472,135.484,134.152,129.445,135.999,133.955,134.8,137.809,131.725,126.805,141.124,138.161,135.21,138.614,143.22,135.185,135.812,127.274,134.113,140.519,136.721,132.454,139.91,134.448,138.36,128.284,131.532,132.044,140.162,126.884,128.996,140.03,133.348,133.555,132.409,140.873,139.033,138.074,132.347,134.494,136.632,132.72,135.166,135.498,141.428,133.367,134.427,137.561,134.882,140.583,135.419,136.885,136.256,128.506,138.664,132.359,142.836,137.476,138.98,132.042,127.592,129.635,132.379,137.037,135.572,137.894,135.657,140.13,134.079,124.711,138.66,137.084,129.506,131.549,135.484,132.886,143.85,136.502,132.695,136.446,136.485,135.483
139.705,136.76,135.335,135.365,137.892,141.214,137.952,140.624,138.687,143.381,136.765,132.332,137.165,140.229,134.91,138.859,135.577,131.13,141.685,141.87,139.631,141.361,139.135,137.734,135.564,129.451,139.388,141.826,138.752,135.085,140.542,144.019,137.059,130.289,136.845,133.828,143.732,127.68,135.001,139.545,135.912,138.876,133.529,144.638,139.197,137.9,135.824,134.912,139.502,136.379,138.739,138.761,146.152,135.65,139.77,143.365,143.032,146.332,132.94,138.496,138.991,135.132,140.932,133.465,143.79,137.079,141.581,136.59,129.37,132.244,134.396,139.354,141.79,142.73,140.535,146.124,145.732,132.819,139.576,140.504,131.942,133.56,137.322,138.833,141.768,139.085,136.031,139.716,137.894,138.789
144.052,141.399,140.576,142.244,136.462,138.555,140.256,148.919,141.153,141.34,140.798,139.694,143.821,142.91,137.774,144.096,137.376,132.076,144.668,142.453,140.656,145.564,141.622,142.467,144.525,135.116,142.36,143.166,139.359,138.018,143.786,144.006,142.746,135.515,140.861,138.85,153.408,133.275,140.497,140.126,140.151,140.265,143.715,145.64,140.372,144.176,141.305,142.952,143.037,142.443,140.787,141.982,149.641,140.139,140.904,142.465,141.892,145.579,138.261,143.568,139.537,137.196,143.355,138.388,144.219,143.633,151.801,140.433,137.093,136.551,140.045,141.401,143.973,145.31,140.992,149.276,142.312,131.674,147.683,145.635,135.853,137.589,138.254,139.903,147.169,144.019,144.535,140.337,140.779,143.37
139.493,137.16,133.712,135.139,134.109,140.438,135.865,143.313,138.684,138.885,140.758,132.998,138.59,139.434,136.743,141.342,137.805,135.287,145.831,140.158,138.683,138.967,141.763,139.563,135.902,131.915,144.161,144.698,138.19,136.859,143.266,139.707,138.5,135.861,136.128,134.197,145.881,133.672,136.62,140.597,132.945,132.212,137.286,140.319,139.172,142.934,137.54,136.084,139.493,140.399,139.269,137.675,149.355,140.322,139.784,142.231,138.483,143.077,138.799,136.712,137.646,134.725,142.476,137.8,142.597,140.854,145.149,140.35,132.941,134.14,138.286,140.454,141.118,143.082,140.391,141.522,143.234,132.108,143.729,139.627,131.473,131.453,136.492,134.098,139.968,139.786,137.317,143.255,136.678,140.386
148.864,145.263,138.566,140.747,141.847,144.25,142.471,142.222,138.565,142.86,141.992,136.572,144.378,143.093,138.707,143.747,135.695,136.758,147.642,145.031,141.953,143.562,143.841,145.255,143.73,139.297,144.442,142.361,142.411,139.073,142.971,145.013,143.011,139.014,140.231,138.791,149.6,133.351,142.654,143.75,139.518,140.302,143.853,148.141,140.951,148.084,137.334,140.937,143.187,140.668,145.147,145.716,150.078,140.599,141.323,144.654,142.5,149.384,140.178,144.888,143.699,138.925,145.12,142.069,147.691,147.022,144.046,142.434,137.377,137.725,141.302,145.973,145.186,145.977,144.255,150.11,149.205,137.165,144.976,145.202,136.939,136.843,140.097,143.285,147.947,146.445,139.102,140.124,143.839,142.649
138.542,138.523,130.895,135.515,134.342,137.601,140.827,141.44,136.967,140.751,133.7,132.803,140.287,138.79,135.635,140.143,137.349,132.754,142.899,141.457,138.394,141.144,142.257,139.414,137.957,132.333,141.671,142.959,134.219,132.776,144.242,138.451,139.37,133.374,135.393,134.131,144.594,129.209,133.371,141.7,131.125,135.295,136.201,141.471,137.09,141.812,136.657,137.591,139.677,137.074,133.252,139.73,148.181,141.395,138.265,141.243,144.344,144.528,133.024,139.673,136.856,134.023,142.317,136.225,138.9,142.6,145.195,134.6,135.649,133.462,137.117,142.968,140.493,141.134,137.804,144.716,141.365,131.179,138.902,140.753,131.408,132.787,134.003,135.823,143.966,138.328,136.377,137.407,133.683,140.756
136.153,135.511,130.075,130.088,134.231,137.668,132.169,137.299,129.924,135.4,131.807,127.362,136.139,133.381,130.171,132.728,128.726,123.932,138.367,136.365,132.067,136.844,137.061,138.4,128.913,124.23,135.718,137.956,129.869,131.807,136.366,134.626,132.147,128.661,133.55,131.054,137.306,120.728,131.448,131.404,127.142,132.439,131.106,139.715,132.431,136.238,133.479,132.199,135.185,133.887,131.432,134.762,141.957,131.01,134.574,137.039,132.893,138.755,131.848,137.911,130.886,130.2,137.922,131.107,137.572,137.193,139.383,132.904,129.398,127.519,132.134,133.965,138.847,133.969,134.174,138.907,137.319,122.325,135.095,136.887,126.623,126.804,128.619,132.948,136.44,137.306,129.407,132.01,134.623,132.408
142.16,137.337,129.149,134.015,136.17,139.516,134.426,138.409,133.51,138.114,135.986,132.468,136.134,138.664,132.944,141.048,135.597,135.148,143.799,138,137.893,139.254,138.875,137.957,136.325,132.158,137.037,141.932,134.83,133.722,140.034,139.52,138.297,128.572,136.314,137.297,143.475,131.346,137.246,138.974,137.075,133.86,135.123,144.161,140.925,140.176,139.159,136.794,137.975,133.855,138.14,140.055,146.26,133.355,140.005,139.808,138.766,144.83,131.953,141.251,139.852,133.656,141.266,134.413,141.654,137.54,144.623,138.785,131.023,136.344,134.441,135.731,137.987,141.286,136.799,139.445,140.818,128.424,139.895,140.673,131.54,131.816,137.96,135.663,141.729,140.263,135.266,143.652,135.325,138.163
147.36,142.334,137.78,138.145,138.779,143.471,143.873,146.82,137.37,147.719,136.516,135.847,144.344,142.401,136.601,146.725,139.346,135.66,153.506,146.68,140.075,143.482,144.73,142.473,143.809,139.417,144.67,142.457,136.876,137.137,144.015,146.452,141.667,137.281,138.34,137.46,148.713,135.017,140.368,141.023,138.962,138.434,143.38,146.458,143.747,142.71,141.322,143.223,142.385,140.823,139.604,143.18,150.58,140.308,140.725,143.019,146.775,149.292,137.115,144.446,143.937,140.013,144.48,141.962,146.36,144.767,147.374,141.124,137.705,141.44,138.783,142.677,143.107,145.379,141.171,147.413,144.364,133.64,145.489,144.173,143.377,135.838,136.486,138.315,145.129,144.422,139.64,143.256,139.767,142.098
143.021,143.739,134.518,137.464,138.36,142.165,146.004,145.079,138.598,142.295,138.499,136.274,142.499,141.478,136.108,143.467,136.893,131.283,145.691,143.01,143.025,140.308,144.579,141.599,139.012,134.052,144.192,143.148,138.887,139.305,145.4,141.51,139.134,134.521,137.042,139.937,144.079,132.984,138.88,139.474,136.818,138.304,139.207,142.605,142.103,144.049,137.088,136.803,141.671,136.218,143.376,142.174,150.24,141.094,141.81,142.158,143.756,149.586,136.759,142.946,138.728,135.181,142.787,136.911,141.185,141.938,147.756,138.417,133.62,138.392,139.499,143.551,144.939,143.618,142.908,146.036,142.102,132.332,140.672,145.692,133.422,138.557,141.958,140.908,148.501,144.49,138.563,141.859,138.42,145.483
140.919,139.469,138.858,136.17,137.598,142.132,139.982,146.465,137.574,141.051,139.898,139.859,146.396,143.242,136.794,142.382,139.666,136.237,146.473,143.714,142.696,142.814,144.682,139.42,139.093,133.88,143.084,143.538,141.527,138.422,144.096,139.554,141.046,137.706,138.368,137.019,146.776,128.97,136.229,141.233,133.651,136.889,145.805,143.41,138.907,138.652,142.7,140.67,138.658,136.385,139.348,138.972,147.353,139.065,139.597,143.423,141.67,142.2,137.265,143.669,141.349,136.747,142.529,139.18,142.556,144.231,147.149,141.692,136.822,134.774,134.849,146.935,146.839,143.052,146.217,144.317,143.731,136.069,145.367,144.132,137.017,138.191,138.634,136.457,149.661,143.969,141.364,142.721,140.637,139.9
147.922,145.26,136.44,138.401,142.241,141.707,141.583,142.835,137.904,142.425,142.189,141.309,144.266,139.619,139.21,145.948,140.68,138.587,146.171,144.682,144.342,146.75,149.618,142.109,142.435,136.179,139.435,144.975,141.887,138.638,142.299,146.075,145.311,137.864,143.643,143.255,151.502,137.515,135.3,145.724,136.1,141.854,142.307,148.346,143.052,143.207,140.136,136.148,142.947,138.017,144.886,144.231,151.829,142.044,143.535,148.504,147.413,144.604,139.307,143.643,144.26,138.586,144.183,141.028,148.105,144.877,145.578,140.768,138.723,140.867,140.755,143.213,143.792,146.905,143.364,146.692,139.874,130.736,144.688,145.375,132.387,136.766,140.949,143.461,148.307,144.367,140.425,141.517,134.766,144.961
142.456,139.059,134.95,134.242,135.939,142.549,138.192,144.157,136.656,141.615,137.69,137.46,141.223,140.069,135.689,143.906,143.144,133.804,146.022,137.482,140.431,141.124,142.525,137.142,137.581,135.275,139.549,142.591,137.758,136.772,139.844,138.267,140.863,133.998,137.961,135.099,148.967,130.826,132.73,141.177,136.536,137.523,137.029,146.887,140.628,144.769,136.119,138.059,141.016,139.531,138.687,138.285,147.856,138.765,142.234,139.272,141.58,144.834,132.289,144.207,138.08,136.537,143.773,136.874,144.798,140.204,143.52,137.465,136.12,134.319,137.476,140.434,140.496,144.314,139.86,144.193,145.568,129.337,143.883,146.463,137.352,134.976,139.739,135.844,145.2,141.238,132.995,140.257,137.699,138.629
145.74,145.419,139.303,138.453,142.129,142.75,143.292,144.938,141.735,140.765,143.231,141.007,145.256,139.317,140.561,147.644,141.784,137.998,148.764,146.009,147.263,143.628,148.767,142.565,143.048,137.79,148.503,144.397,142.633,138.96,150.515,144.131,143.081,142.255,144.131,140.975,148.939,133.052,140.01,141.755,141.355,140.389,141.804,147.399,147.101,147.78,140.504,145.306,143.782,141.531,145.202,146.381,153.496,144.538,145.044,146.289,145.917,148.594,142.505,145.829,143.289,140.767,147.975,142.164,149.554,148.011,150.353,146.196,136.894,139.34,140.379,149.857,144.274,148.621,139.505,150.607,145.995,131.996,146.978,142.673,137.646,141.385,140.517,139.55,149.999,143.753,141.135,147.812,142.675,146.367
152.671,146.596,143.933,144.598,145.896,143.341,143.931,151.043,145.911,146.564,145.839,141.513,144.319,147.707,143.814,144.532,141.15,137.684,148.223,149.291,151.373,153.405,150.839,147.792,142.147,139.242,149.922,149.1,146.01,142.859,153.775,149.049,147.288,140.896,143.649,140.577,153.837,138.655,142.938,146.109,140.675,140.517,148.071,150.26,149.44,150.814,145.66,143.307,146.055,145.289,143.193,149.427,152.028,145.798,147.465,149.968,149.457,151.967,145.012,146.383,145.573,141.578,151.229,147.343,154.265,148.075,153.078,146.286,142.332,137.673,143.933,152.816,150.006,152.575,145.765,153.926,150.79,134.62,145.438,150.67,141.513,140.88,141.827,143.77,151.086,145.269,139.851,145.488,147.78,148.37
143.891,143.963,136.318,134.898,135.228,141.516,136.548,143.136,133.415,140.305,134.934,137.211,141.162,139.748,136.405,139.316,136.271,134.891,145.653,138.778,137.971,142.268,143.994,135.014,137.235,132.984,139.692,138.897,137.537,137.226,140.594,139.991,141.669,138.227,138.547,136.806,145.084,129.996,137.252,139.567,134.566,135.721,140.431,141.421,138.797,137.201,134.032,134.175,141.247,136.211,139.371,141.046,146.794,140.014,137.286,146.618,139.265,140.392,133.882,141.919,137.616,138.454,144.591,136.257,145.477,139.989,144.656,137.09,134.169,133.805,135.853,145.091,142.044,143.816,138.151,144.087,137.911,128.01,142.499,141.565,131.585,135.471,138.012,135.245,145.383,142.013,133.608,141.032,136.069,139.364
137.26,139.506,136.049,131.006,137.804,139.693,138.499,142.348,132.6,140.868,134.907,139.834,141.001,133.442,137.071,142.294,136.836,132.197,143.92,142.378,137.963,139.978,141.969,137.97,137.342,131.771,141.06,142.117,133.301,134.714,139.825,137.707,136.896,133.507,140.625,137.656,147.739,129.331,136.437,141.97,135.23,135.482,138.256,144.255,140.56,143.097,135.504,138.78,137.543,136.915,142.591,135.006,148.882,135.065,136.614,141.734,139.366,145.618,133.969,139.141,139.699,132.198,137.829,137.007,143.277,140.623,145.472,138.174,132.673,134.75,133.653,135.741,142.009,143.11,139.478,141.351,143.073,128.835,139.201,136.739,136.374,134.913,137.273,140.712,147.32,140.764,134.094,142.103,131.243,140.403
134.92,134.18,126.493,127.046,128.525,132.144,127.356,135.22,129.949,134.171,129.364,128.877,133.671,132.592,126.867,133.504,131.825,125.182,136.372,133.924,134.043,135.078,139.927,134.725,127.575,125.201,138.952,135.837,127.757,127.183,133.211,134.728,133.436,128.255,127.494,134.435,137.673,124.492,131.218,132.874,127.836,130.614,130.888,133.206,132.082,132.367,127.897,130.851,129.216,128.885,131.363,134.794,142.579,131.377,132.093,131.135,136.82,137.507,131.101,135.504,132.936,126.88,135.388,128.771,139.263,137.697,136.744,129.476,124.481,126.211,126.571,133.413,133.255,137.405,131.791,135.361,132.94,124.165,136.219,131.805,126.7,130.326,130.496,130.367,136.036,132.712,129.546,134.231,131.92,132.277
140.605,138.183,134.69,133.978,136.687,139.939,138.624,141.643,136.929,139.352,139.074,135.591,138.368,139.348,135.245,139.321,137.067,133.317,144.217,138.983,140.695,142.818,137.671,142.285,136.181,133.172,139.745,139.085,138.216,136.231,143.5,142.236,137.182,133.686,137.537,138.198,145.743,131.742,131.923,137.51,136.34,132.948,141.284,143.177,140.929,145.163,139.484,139.071,140.351,138.709,136.317,141.975,144.79,135.117,140.328,141.213,143.842,146.023,134.669,138.159,139.504,134.836,140.242,136.396,145.21,138.353,146.642,141.415,135.501,136.91,134.716,144.071,144.618,140.331,143.924,140.063,144.973,131.449,141.485,142.172,129.793,137.359,137.692,135.445,144.393,145.561,139.529,141.88,139.645,139.645
146.534,147.096,145.913,141.458,140.737,143.539,143.18,148.594,143.263,144.627,142.174,141.654,145.722,144.006,138.5,144.896,141.602,139.563,148.367,146.209,145.12,148.641,144.652,145.599,144.718,140.537,143.957,148.789,141.42,142.052,147.256,147.226,147.899,137.665,145.243,141.287,156.746,133.953,138.801,145.8,143.935,145.35,144.81,151.367,144.565,149.782,143.359,141.519,146.388,143.914,145.53,147.385,151.231,143.753,146.484,151.264,144.898,153.516,138.594,149.164,144.107,140.822,149.574,141.285,150.104,145.807,150.919,142.396,141.092,135.046,142.113,147.026,147.876,145.842,145.108,150.137,148.176,134.443,149.004,146.467,137.915,139.97,147.435,140.871,151.981,148.128,144.017,140.488,144.081,145.913
153.05,143.268,143.922,139.385,143.603,146.273,145.54,146.426,140.375,145.722,146.021,142.02,142.793,146.633,140.506,144.899,142.917,136.799,146.8,146.324,145.195,150.052,146.562,146.456,145.067,142.772,148.145,148.917,146.303,144.179,148.53,147.941,148.284,139.313,143.34,144.107,151.053,135.17,139.421,148.255,141.079,146.107,143.953,150.316,145.829,151.295,141.582,140.719,143.773,140.324,144.597,143.47,155.456,146.507,145.631,148.996,148.438,151.007,140.651,146.117,145.143,141.552,146.568,141.525,149.9,149.223,151.518,144.012,140.571,137.903,145.036,149.042,149.712,152.663,146.377,147.435,148.623,137.909,143.246,152.371,139.76,140.981,144.397,143.93,151.827,144.884,144.608,147.135,142.122,145.532
144.556,142.582,136.655,142.81,140.41,141.706,139.185,145.569,136.459,145.679,141.581,134.304,141.755,142.52,139.012,144.619,143.045,138.438,147.4,143.203,143.351,144.607,145.638,143.39,141.31,137.752,142.978,145.753,138.86,138.589,146.75,146.521,142.562,139.581,141.467,139.922,150.222,133.188,141.601,144.262,140.913,140.711,143.844,146.937,143.952,146.01,137.898,139.606,143.183,137.906,144.078,143.483,150.845,140.225,142.798,145.12,145.932,148.991,138.133,145.041,143.607,141.746,152.24,142.408,151.496,145.987,148.416,143.433,138.071,139.184,136.534,144.788,143.67,147.083,142.107,145.082,145.645,133.333,145.508,145.27,139.777,142.093,142.786,141.095,147.81,147.552,137.455,144.391,141.785,147.955
142.951,142.501,137.112,135.25,139.047,142.291,139.612,142.506,135.283,138.249,140.809,134.969,142.525,140.319,134.829,145.534,138.998,131.17,145.537,143.654,144.822,140.534,143.728,143.36,139.802,136.094,140.846,144.849,137.557,138.514,143.319,145.774,142.653,133.83,138.475,137.706,147.735,129.322,136.929,145.171,136.673,136.931,142.498,141.643,141.667,142.746,140.961,141.076,140.887,139.345,141.5,142.301,146.619,139.348,140.814,143.376,144.012,148.048,140.554,145.395,140.004,140.917,145.718,138.734,143.152,144.482,145.512,140.244,133.051,135.401,136.931,144.746,140.528,146.023,141.553,146.216,140.502,132.019,142.552,144.685,138.649,135.404,136.787,140.054,143.546,142.333,140.635,139.551,139.604,142.604
