0.118815,0.622882,0.879374,0.237895,0.217688,0.33832,-0.0741865,-0.0330991,0.79276,0.532167,0.862073,0.512295,0.270471,0.381454,0.708698,0.761455,0.567358,0.523067,0.608131,0.0309487,0.11983,0.709745,0.228718,0.40301,0.761505,0.819757,0.640781,0.416981,0.262992,0.26189,0.229155,0.594479,0.197074,0.637127,0.712064,0.410918,0.242169,0.785051,0.690613,0.823665,0.632544,0.00754707,0.228394,0.462688,0.0501409,0.736818,0.664381,0.164642,0.118703,0.203293,0.605181,0.264485,0.613819,-0.0615981,0.552616,0.737215,0.715226,0.0272006,0.876366,0.214322,-0.0275747,0.405586,0.0501648,0.680797,-0.00682273,0.0500247,0.199474,0.789302,0.375382,0.811654,0.411436,0.726287,0.157184,0.805605,0.288835,0.500081,0.904842,0.0664717,0.138433,0.77614,0.458558,0.0614616,0.77154,0.762622,0.599158,0.508666,0.412671,0.52247,0.485364,0.0338163,0.0426975,0.285306,0.081535,0.300011,0.217327,0.329399,0.572214,0.778055,0.482983,0.795539,0.238752,0.559694,0.481526,0.695942,0.906159,0.78625,0.837237,0.629816,0.259392,0.56073,0.331529,0.476358,0.500961,0.458997,0.609343,0.237732,0.689936,0.538671,0.268752,0.826523,0.386818,-0.0550269,0.40376,0.857086,0.323088,0.0450546,0.646584,0.636144,0.206239,0.702499,0.73129,0.906765,0.268031,-0.0458788,0.605534,0.186971,0.678659,0.374234,0.0188248,0.0860095,0.404995,-0.0508264,0.453211,0.38545,0.274984,0.890018,0.31004,0.196134,0.826697,0.0553082,0.296775,0.889719,-0.0294968,0.885667,0.833603,0.353584,-0.0308831,0.747644,-0.0540825,0.48607,-0.0460755,-0.0445828,0.416565,0.503797
0.529892,0.49314,0.631457,0.880635,0.722917,0.45612,0.763677,0.158845,0.631679,0.709698,0.738181,0.221158,-0.000674325,0.844031,0.512656,-0.0476302,-0.0519749,-0.0771635,0.706309,0.289912,0.058101,-0.0503113,0.783806,0.522481,0.218395,-0.00573116,0.893132,0.443883,0.411508,0.138916,0.557807,0.321613,0.781719,0.700248,0.062614,0.200284,0.322131,0.373378,0.597039,0.349547,0.820898,0.0107056,0.885571,0.34376,0.419289,0.319493,0.640263,-0.0233135,0.30195,-0.0557574,0.241501,0.707383,0.755068,0.86962,0.503976,0.565622,0.89941,0.569116,0.479629,0.528197,0.00389097,0.639487,0.884978,-0.0498058,0.623952,0.475018,-0.0566476,0.711014,0.59261,0.775547,0.788804,0.438901,0.175276,0.355767,0.790158,0.857567,0.774405,0.401346,0.699718,0.808293,-0.0428625,0.211296,0.359555,0.474226,0.701868,0.796769,0.580295,0.354434,-0.00333944,0.763877,0.581182,0.498021,0.27055,0.659445,0.302664,0.0448837,0.539265,0.147396,0.565307,0.554769,0.0841027,0.808179,0.164002,0.554854,0.393438,0.562792,0.364311,0.460235,-0.0266832,0.489071,0.157833,0.408853,0.306559,-0.0277319,0.827718,0.292147,0.77887,0.169892,0.197873,0.839575,0.91495,0.719339,0.592664,0.599746,0.911832,0.516809,0.706776,0.517905,-0.02219,0.797225,0.15615,0.806238,0.724835,0.0370978,0.216457,0.857786,0.814783,0.389054,0.710312,-0.0252327,0.792324,0.370553,-0.0471032,0.572153,0.182075,0.157733,0.289446,0.479213,0.209002,0.794214,0.0103557,0.05072,0.290644,0.165323,0.423427,0.807262,0.0194348,0.629202,0.0288511,0.494336,0.687809,0.0723217,0.635264,0.239172
0.675054,0.783035,0.420556,0.717042,0.70362,0.0744449,0.503736,0.604797,0.189035,0.163906,0.80675,0.89295,0.0492807,-0.0756946,0.823444,0.62192,0.0422398,0.733127,0.123499,0.165117,0.0694194,-0.0653227,0.711101,-0.0173249,0.0679721,0.123125,0.654016,0.676962,0.860264,0.413237,0.686557,0.10448,0.728854,0.358212,0.0820233,0.844107,0.302299,0.293341,-0.0256176,0.595804,0.549144,0.884433,0.827642,0.570709,0.483618,-0.0373585,0.158184,0.774224,0.184732,0.819894,0.7442,0.85705,0.147624,0.560337,0.683274,0.341743,0.194263,0.158362,-0.0644706,0.683894,0.843427,0.458002,0.285144,0.8406,0.0551156,0.727157,0.452833,0.666412,0.740832,0.130104,0.885729,0.540025,0.0383303,0.683584,-0.084401,0.81956,0.464791,0.513407,0.183041,0.753292,0.57129,0.370011,0.642678,0.243098,0.477695,0.505705,0.56152,0.652744,0.237193,0.0349257,0.715213,-0.0416433,0.812601,0.533129,0.0573606,0.85087,0.556332,0.674968,0.158759,0.127702,0.0310152,0.874814,0.195433,0.227715,0.117112,0.356312,0.677563,0.8526,0.757434,0.555187,0.339063,0.428607,0.245483,0.627953,0.489183,0.840766,0.635337,0.315162,0.895471,0.359116,-0.0563328,0.202293,0.0147178,-0.0629726,0.739151,0.373935,0.400423,0.323872,0.0963373,0.235577,0.585516,0.824542,0.807664,0.41291,0.267435,0.205739,-0.0583432,0.655136,-0.00879864,0.151493,-0.0177802,0.647209,0.0719882,-0.0497965,0.235004,0.476907,0.106485,0.0771321,0.907112,0.460494,0.601934,0.617872,0.855886,0.650124,-0.0428291,0.0808624,0.403447,0.039717,0.169541,0.0431309,0.555025,0.152035,0.0625923,0.0672733
0.778368,0.380189,0.175333,0.574705,0.166603,-0.019015,0.871506,0.623015,0.167426,0.613981,0.768017,0.687874,0.183744,0.508573,0.309577,0.641117,0.707565,0.90572,0.616155,0.278178,0.716928,0.908013,0.309347,0.218935,0.433028,0.292019,0.860028,0.483812,0.48506,0.318865,0.613226,0.346892,0.595016,0.890402,0.13766,0.846781,0.896733,0.12459,0.236208,0.517886,0.377969,0.741152,0.798129,0.242138,0.899758,0.794967,0.832715,0.426704,0.576589,-0.0743317,0.232887,0.563256,0.403514,0.870672,0.197661,0.0144445,0.571418,-0.0753233,0.0425115,0.630526,0.234713,0.41804,0.55821,0.335074,0.123063,0.662512,0.667907,0.396902,0.124678,0.921143,0.860635,0.826947,0.168438,-0.00901915,0.783364,-0.0477014,0.646599,0.52693,0.000116283,0.320602,0.785407,0.385872,0.340603,0.283385,0.226929,0.285689,0.101427,0.362378,0.758988,0.220562,0.35341,-0.0195008,0.780834,0.0482055,0.323366,0.0909045,0.354024,0.801462,0.166654,0.710775,0.3365,0.0806078,0.216848,0.5902,0.211398,0.739144,0.382802,0.475723,0.173413,0.0833505,0.69361,0.792926,0.830712,0.609875,0.6938,0.249291,0.716794,-0.0104304,0.31105,0.874532,0.330547,0.67204,0.354577,0.455688,0.449407,-0.0739121,0.0169733,0.18614,0.104173,-0.0716019,0.244568,0.114235,0.803677,0.131131,0.407843,0.535106,0.293801,0.786701,0.588939,0.112195,0.0127687,0.178877,0.105992,0.199119,0.432522,0.131,0.734006,0.00801577,-0.0819117,0.600499,0.575561,0.20488,0.704686,0.713845,0.766774,0.690082,0.812824,0.397811,0.305709,-0.00682229,0.20379,0.130447,0.852697,0.47609
0.147946,-0.0357965,0.712988,0.242879,0.861023,0.155843,0.234104,0.480457,0.642845,0.424856,-0.0581177,0.480301,0.167014,0.191308,0.205312,0.832731,0.42537,0.438702,-0.0239199,0.280893,0.171577,0.776887,0.698368,0.53707,0.534959,0.00114297,0.784744,0.117838,0.0146387,0.666517,-0.0615782,0.845892,-0.0174851,-0.06953,0.514081,-0.0397943,0.826451,0.175931,0.497007,0.396617,0.790971,0.781521,0.0899851,-0.0132737,-0.0186669,0.900708,0.887359,0.503732,0.92442,0.0555292,0.898879,0.0958215,0.608114,0.856142,0.607059,0.372053,0.000585582,0.804414,0.761023,0.765321,0.428631,0.14985,0.420782,0.130803,0.0800678,0.000963235,0.66495,0.0732134,0.810604,0.0655938,0.200519,0.85649,0.0597296,0.776378,0.608304,0.823566,0.25982,0.570729,0.414748,0.295311,-0.033821,-0.0127496,0.805068,0.282829,0.584284,0.862047,0.280248,0.788474,-0.0567382,0.227684,0.0786695,0.0672775,0.727227,0.355651,0.506189,0.865646,0.786911,-0.00287467,0.0156207,0.524583,0.778253,0.415298,0.404286,0.72286,-0.0290637,0.334959,0.0534246,0.0862165,0.834056,0.281689,0.897526,-0.0555282,0.414293,0.898446,0.604247,0.404144,0.600489,0.578964,0.736337,0.232895,0.278997,0.911601,0.557968,0.674814,0.357892,0.650233,0.172496,-0.0665263,0.263096,0.412253,0.229652,0.746707,0.00266874,0.153569,0.103053,0.844281,0.303446,0.571195,-0.0698492,0.860451,0.651294,-0.0137668,0.770952,0.84967,0.771504,0.491998,0.626651,0.500024,0.0473473,0.799233,0.0540715,0.345083,0.462818,0.812505,0.32965,0.171488,0.0714347,0.650843,0.844574,0.034133,0.861728,0.146955,0.412295,0.872529
0.0690745,0.262584,0.591711,0.0570093,0.112157,0.47469,-0.0443395,0.910795,0.0812739,0.398235,0.007209,0.596811,0.00463984,0.621218,0.662901,0.766068,0.217945,0.0409964,0.188971,0.0706709,-0.0392281,0.560254,0.550715,0.186328,0.584303,0.860875,0.231981,0.213669,0.164942,0.70276,0.0379882,0.458835,0.601124,0.227892,0.415595,0.207991,0.306582,-0.0682575,0.261903,0.663016,0.821801,0.641889,0.0761557,0.37823,0.465138,0.252838,0.336896,0.615744,0.853249,0.554772,0.320899,0.885579,0.488669,0.224424,0.600268,0.136374,0.844628,0.669434,0.21701,0.585259,0.591109,0.823332,0.016051,0.3966,0.62909,0.159887,-0.0541327,0.526279,0.844306,0.160036,0.361097,0.543683,0.702142,0.633774,0.472458,0.198075,0.581135,0.497562,0.322351,0.708447,0.392207,0.21919,0.724742,0.65003,0.299467,0.761721,0.396678,0.393645,0.894676,0.670823,0.852026,0.163082,0.764582,-0.00920182,0.660054,0.404058,0.89961,-0.0387263,0.803859,0.404651,0.51413,0.803203,0.206315,0.702784,0.108188,0.601991,0.782681,-0.0436915,-0.0527967,0.0754754,0.469592,0.0987708,-0.0130396,0.282769,0.873291,0.813803,0.530525,0.0759826,0.65271,0.161761,0.61373,0.447153,0.344877,0.820753,0.696252,0.875919,0.660777,0.43223,0.496917,0.232419,0.456695,0.40556,0.0367935,0.674182,0.319184,0.427651,0.906364,0.0165197,0.900377,0.827212,0.842851,0.811139,0.228571,0.876722,0.324241,0.762181,0.459494,0.37181,0.455245,0.394783,0.898347,0.1541,0.0824345,0.477771,0.323579,0.24937,-0.000848657,0.176119,0.288087,0.482755,0.383056,0.574472,0.639663,0.636619
0.100895,0.55043,0.464341,0.532066,0.607531,0.677352,0.639926,0.537995,-0.0681625,0.155381,0.895373,0.206277,0.0531611,0.121971,0.836708,0.752359,0.100649,0.849057,0.3331,0.741666,0.182817,0.146108,0.501047,0.880036,0.392021,0.577036,0.0593525,0.615163,-0.0448458,0.390377,0.142704,0.533498,0.779949,0.111071,0.147215,0.247808,0.902019,0.266838,0.794767,0.831756,0.0717455,0.168187,0.891721,0.123545,0.0363724,0.166025,0.0887467,0.315227,0.247328,0.0160232,0.802664,0.22264,0.429933,0.584818,-0.0781037,0.717035,0.764791,0.82506,0.261038,0.250993,0.749399,0.324287,-0.0506099,0.171361,0.21067,0.115221,0.693603,-0.0348949,0.142801,0.260983,0.902946,0.182615,0.879861,0.141482,-0.0582085,0.473987,0.656318,0.0138338,0.489664,0.202816,0.688593,0.211012,0.636348,0.347833,0.390973,0.75461,0.0871236,0.068338,0.433136,0.372987,-0.0138909,0.918019,-0.063858,0.332331,0.342802,0.500559,0.219753,0.0299532,0.238365,0.327708,0.206031,0.435026,0.395185,0.180016,0.556384,0.597525,0.500297,0.210152,0.789832,0.569158,0.00419391,0.79762,0.419915,0.295129,0.587257,0.597541,0.868027,0.620438,0.469946,0.137788,0.568456,0.21541,0.762661,0.428248,0.515001,0.0693029,0.238335,0.192717,-0.00667317,0.824236,0.245915,0.511313,0.131898,0.528044,0.621282,0.633639,0.0272255,0.394584,0.396701,0.340593,0.87003,0.299721,0.589983,0.821519,0.904668,0.213788,0.498135,0.294648,0.533142,0.723998,0.576092,0.800375,0.779277,0.590285,0.901886,0.695873,0.0974366,0.47547,-0.0624689,0.734736,0.294234,0.865314,0.723616,0.462545
0.40444,0.882715,0.75928,0.451073,0.64732,0.474988,0.76281,0.124881,0.605778,-0.0282471,0.836704,0.0580938,0.28396,0.225465,0.159843,0.603514,0.230655,0.0604413,0.241896,0.341711,-0.0507347,0.0485281,0.312131,0.761942,-0.0285032,0.558363,0.385359,0.417881,0.291676,0.005049,0.184533,0.334847,0.449398,0.723668,0.71979,0.24056,0.47201,0.17112,0.872035,0.783357,0.574201,0.853337,-0.0200229,0.587037,0.878427,0.741676,0.0822946,0.0801271,0.673816,0.696104,0.511613,0.854172,0.59119,0.863375,0.880589,0.00175503,0.517164,-0.0403917,0.39144,0.75653,0.466524,0.537591,0.332679,0.705085,-0.0784261,0.184352,0.290308,0.569932,0.195254,0.504891,0.28766,0.364574,0.733975,0.869685,0.0773541,0.373424,0.432361,0.507262,0.0764919,0.303824,0.42988,0.378818,0.528326,0.23883,-0.0120714,0.670134,0.626117,0.625719,0.369661,0.408548,0.566647,-0.0394387,0.743166,0.67337,0.88472,0.111541,0.616793,0.750191,0.293661,0.470529,0.401048,0.619141,0.835908,0.792474,0.697575,0.676801,0.856309,0.251108,0.617917,0.208452,0.755598,0.748582,0.521372,0.255898,0.164428,0.249337,0.264778,0.569804,0.563516,0.00906503,0.456566,-0.00145817,0.279553,0.127509,0.812471,0.732617,0.348388,-0.0246339,-0.0644672,0.0635867,0.608068,0.123945,0.17884,0.60785,0.134371,0.681426,0.288422,0.361667,0.250542,0.466748,0.489901,0.623632,0.390245,0.598205,0.643898,0.25645,0.286044,0.287553,-0.0472048,0.546747,0.225627,0.20737,0.360575,0.900544,0.16904,0.392495,0.869501,0.49787,0.0551416,0.483878,0.881429,0.345955,0.789055,0.425302
0.873524,0.65226,-0.0165779,0.563014,-0.0529431,0.898056,0.362518,0.127735,0.504545,0.110671,0.589461,0.671883,0.576975,-0.000758237,0.572115,0.507741,0.771181,-0.0328538,0.491213,0.060992,0.190054,0.568817,0.523502,0.11992,0.144326,0.229672,0.176089,0.700914,-0.0132296,0.913414,0.193766,0.680555,0.445705,0.654018,0.325737,0.233012,0.323781,0.198457,0.277087,0.32091,0.0988647,0.444052,0.891407,0.581132,0.177493,0.611344,0.278758,0.903797,0.301022,0.288215,0.0392579,0.572634,0.538712,0.141642,0.799174,0.286032,0.0193579,0.768869,0.588151,-0.0162736,0.784752,0.923668,0.45143,0.0830581,0.510485,0.425368,0.503179,0.488613,0.816277,0.435198,0.913492,0.41499,0.638794,0.789287,0.239778,0.132335,0.446841,0.0160398,0.648815,0.259862,0.195629,0.600986,0.718602,0.198372,0.376743,0.912078,0.158987,0.536097,0.846722,0.414511,0.58583,0.753705,0.317922,0.655829,0.83198,0.0132131,0.790883,0.378763,0.806394,0.108366,0.272179,0.605439,0.32577,0.212606,0.16989,0.255246,0.727899,0.154994,0.177397,0.816477,0.89542,0.432696,0.565499,0.409015,0.280748,0.825209,0.67462,0.0772377,0.62365,0.536512,-0.0630101,0.0616883,0.430907,0.430127,0.796875,0.317693,0.376722,0.103799,0.916768,0.655218,0.802958,-0.0279568,0.903364,0.775827,0.410148,-0.023627,0.902093,-0.0545265,0.466488,0.508228,0.790686,0.676056,0.128784,0.775346,0.214902,0.107956,0.747387,-0.0774163,0.735457,0.117396,0.478305,0.500884,0.596327,0.725376,0.115366,0.607602,-0.0244988,0.536451,0.20128,0.533616,0.8608,0.832159,0.20133,-0.0685415
-0.0163919,0.499303,0.865792,0.793587,0.0586023,0.0445619,0.393464,0.452966,0.462993,0.36687,0.3895,0.433044,0.250123,0.817825,0.504814,0.204633,0.481037,0.608931,0.458146,0.773438,0.774208,0.864952,0.223639,0.49281,0.0690149,0.633317,0.04608,0.159322,0.638821,0.676375,0.677077,0.103868,0.865396,0.706462,0.158759,0.754861,0.855173,0.775875,0.262044,-0.0420695,0.624338,0.72483,0.0278259,0.806881,0.899153,0.318687,0.377306,0.538833,0.396147,0.401385,0.644051,0.0848983,0.388242,-0.0308374,0.253508,0.719291,0.565903,0.435223,0.904795,0.734855,0.112375,-0.000386646,-0.0123542,0.288635,0.768662,0.543651,-0.0104302,0.1254,0.533921,0.190749,0.0223185,0.785059,0.242116,0.473006,0.429817,-0.071598,0.198415,0.414759,0.399441,0.265539,0.358299,0.914482,0.2041,0.919804,0.75201,0.483184,0.424262,0.199242,0.443639,0.21019,0.226357,0.149791,0.151697,0.205138,0.450497,0.26688,0.323942,0.661009,0.826685,-0.0778517,0.390576,0.583749,0.200104,0.0809825,0.36124,0.26233,0.079191,0.413138,0.0542867,0.338945,0.612406,0.45396,0.307866,0.744607,0.139544,0.758774,0.871542,0.65958,0.425452,0.198441,0.811827,0.223922,0.925515,0.479055,0.234517,0.0928914,0.570443,0.673544,0.17794,0.0605216,0.44086,0.325624,0.0411289,-0.0356655,0.366934,0.288506,-0.0678038,0.0438738,0.46103,0.494194,-0.0677459,0.680332,0.742612,0.882402,0.548246,0.265778,0.0507318,0.519226,0.315028,0.386288,0.654804,0.749342,0.392003,0.0433346,0.149114,0.176137,0.08346,0.854317,0.688593,0.597716,0.903922,0.319669,0.103596,0.365139
0.132306,0.0592687,0.354148,0.298156,0.863819,0.489221,0.7843,0.511115,-0.0405387,-0.0667814,0.713876,0.699244,0.77379,0.733342,0.00552763,0.454354,0.211745,0.566081,-0.0695506,0.781514,0.307778,0.904324,0.568255,0.915436,0.372964,0.680006,0.889226,0.471691,-0.0003708,0.69994,0.728643,0.223351,0.736583,0.613322,0.101099,0.510255,-0.0785445,0.583007,0.703598,0.0729622,0.145812,0.49069,0.901581,0.483134,0.197965,0.412744,0.178767,0.184,0.328685,0.848897,0.863628,0.0232097,0.71248,0.741588,0.353365,0.137079,0.812041,0.201509,0.631604,0.0918718,0.541262,0.572366,0.73935,0.00148153,0.436762,0.119825,0.726227,0.14405,0.0358426,0.7679,0.235464,0.582371,0.727191,0.693961,0.537899,0.189051,0.652242,0.363003,0.300861,0.0987518,0.888114,0.102999,0.9093,0.439228,0.720346,0.000536367,0.578175,0.900736,0.777223,0.727416,0.566276,0.0582976,0.347467,0.791335,0.0526853,-0.00404497,0.869677,0.508183,0.869825,0.135169,0.609466,0.206691,0.330216,0.578566,0.441433,0.0917133,0.453844,0.371698,0.178382,0.00760702,0.593531,0.578692,0.879435,-0.0188868,0.667019,0.516471,0.351557,0.088889,0.880796,0.294795,0.592002,0.267674,0.85637,0.159708,0.102552,0.830587,0.328194,0.221713,0.545405,0.712386,0.441557,-0.0709461,0.373306,0.0797614,0.828407,0.0628736,0.198425,0.303814,0.830644,0.739144,-0.0106088,0.646408,0.0940014,0.158372,0.218121,0.00639558,0.388403,0.303344,0.450202,0.493462,0.408819,0.493816,0.279473,0.199808,0.81136,0.844463,0.600287,0.524252,0.277365,0.638916,0.459778,0.45769,0.628723,0.76799
0.713526,0.64431,0.154418,0.435649,0.176525,0.0474395,0.703221,0.276177,0.446213,0.233071,0.0370728,0.481147,0.489809,0.870198,-0.0756641,0.173644,0.739947,0.239117,0.351154,0.593509,0.915088,0.0809835,0.541646,0.258061,0.370975,0.101356,0.875571,0.575594,0.914134,0.837285,0.40297,0.0779734,0.150233,0.0234528,0.582109,0.820123,0.158968,0.186918,-0.0439802,0.45318,0.194591,0.609841,0.835099,0.0207316,0.736305,0.0265093,0.789202,0.879211,0.0466593,0.81185,0.842783,0.561466,0.185827,0.612942,0.180448,0.411638,0.0737523,0.14855,0.640507,0.839115,0.438132,0.619131,0.750603,0.195121,0.0853106,0.898509,0.637637,0.871742,0.636568,0.544754,0.469533,0.193644,0.696332,0.890722,0.272707,0.631474,0.347814,0.0568921,0.900467,0.513614,0.134091,0.605929,0.899015,0.0934093,0.838243,0.169165,0.889059,-0.0228028,0.570993,0.0832273,0.840846,0.109722,0.299792,-0.000987134,0.901301,0.194318,-0.0682686,-0.015783,0.452842,0.273605,0.763383,0.638829,-0.0286663,0.00638315,0.363791,0.587807,0.501156,0.55733,0.504657,0.331095,0.0332126,0.398727,0.218013,0.188847,-0.00565874,0.905704,0.416617,0.173775,0.118754,0.454202,0.144247,0.216064,0.760748,0.649485,0.888543,0.762768,-0.0114718,0.493929,-0.033823,0.322283,0.480359,0.537817,0.443842,0.831705,0.730409,0.272067,0.546449,0.331562,0.157738,0.823783,0.764993,0.200799,0.744746,0.103192,0.131616,0.146884,0.544502,0.894238,0.247093,0.520313,0.166798,0.587969,0.0256846,0.2176,0.0261717,0.897982,0.133952,0.378651,0.34236,0.893974,0.767984,0.183182,0.318613,0.227734
0.702524,0.171007,0.763548,0.652853,0.417199,0.820534,0.357738,0.500579,0.540792,0.79403,0.340911,0.44071,0.489938,0.13659,0.0453204,0.367915,0.0518915,0.60463,0.633832,0.781748,0.112505,0.256841,0.386208,0.429964,0.12615,0.136975,0.094057,0.108444,0.340268,0.89279,0.141289,0.19585,0.771507,0.10744,0.690062,-0.0439322,0.599236,0.0629702,0.137771,0.766255,-0.0335678,0.0224023,0.547233,0.13216,0.285825,-0.00508421,0.572309,0.39683,0.482031,-0.0465668,0.6223,0.144727,0.559405,0.796995,0.861967,0.864608,0.357147,0.410216,0.228985,0.523672,0.908819,0.307717,0.297126,0.612217,0.0748374,-0.0535338,0.226873,0.547946,-0.054178,0.676658,0.0987448,0.3398,-0.0398558,-0.0559789,0.498481,0.916566,0.481339,0.551294,0.692008,0.185685,0.152613,0.0702981,0.369696,0.724326,0.245873,0.214941,0.772372,0.724091,0.612141,0.659485,0.65865,0.341226,0.00800891,0.286649,0.141374,0.794518,0.295981,0.0426549,0.904222,0.337115,0.774564,-0.0742204,0.063913,0.861888,0.242494,0.613217,0.379975,0.5724,0.36318,0.684296,0.755246,0.126089,0.84466,0.101291,0.649158,0.62761,0.631919,0.783929,0.796317,0.375263,0.917618,0.881318,0.262828,0.471225,0.487263,0.662974,0.739478,0.261991,-0.0339925,-0.0126087,0.591489,0.774522,0.909008,0.710162,0.522224,0.00825628,-0.030845,0.783931,-0.040025,-0.00870577,0.539387,0.135166,0.00553708,0.371233,0.753378,0.189995,0.558049,0.162962,0.0609187,0.0814631,-0.0129597,0.734066,0.43747,0.590811,0.355311,0.31484,0.0600546,0.144285,0.149746,0.753973,0.686042,0.0905899,0.583817,0.141202
0.308405,0.421787,0.29909,0.0320675,0.408664,0.315649,0.87985,0.33696,0.0752201,0.448018,0.909644,-0.0674644,0.174768,0.190222,0.69861,0.699542,0.27459,0.523827,0.649015,-0.0687462,-0.0275406,0.416695,0.0296719,0.799216,0.0611509,0.240182,0.394377,0.0394425,0.563014,0.235145,0.794278,0.215275,0.789387,0.0736044,0.726473,0.263378,0.253806,0.447998,0.141925,0.178799,0.197459,0.388283,-0.0576606,0.899667,0.399122,0.148643,0.69025,0.805688,0.49146,0.361024,0.0487099,0.860499,0.551925,0.674946,0.821559,0.705961,0.580263,0.342483,0.0232312,0.659509,-0.00343924,-0.0593423,0.830342,0.842954,0.486591,0.818933,0.114824,0.113135,-0.0408812,0.455378,0.684285,0.523367,0.773715,0.372071,0.775881,0.223507,0.202747,0.888781,0.44056,0.57054,0.745048,0.307665,0.867271,0.719271,0.411413,0.684437,0.723703,0.33137,0.676528,0.746996,0.119148,0.544446,0.263986,0.689359,0.312426,0.851649,0.413333,0.18544,0.235658,0.412783,0.623235,-0.031398,0.881868,0.168533,0.773306,0.0196309,0.611658,0.42601,0.429135,0.718757,0.721489,0.569049,-0.0774832,0.417961,0.313844,0.567251,0.0858031,0.498019,0.787721,0.821799,0.896687,0.596382,0.790228,0.484234,0.844997,0.767331,0.441914,-0.0519094,0.580644,0.317683,0.199507,0.197593,0.213614,0.562773,0.669603,0.810559,0.478736,-0.00885108,0.729364,0.113081,0.0317384,0.273266,0.319782,-0.0541654,0.319646,0.257216,0.660269,0.29766,0.229559,0.394114,0.890364,0.0736404,0.454853,0.3008,0.239101,0.873018,0.0893111,0.736033,0.731258,0.680907,0.420628,0.26114,-0.050722,0.0775407
0.746728,0.832658,0.513725,0.511353,0.658582,0.0540498,0.355218,-0.0173975,0.916275,0.832869,0.0188717,0.788782,0.590515,0.741977,0.904877,0.276519,0.442202,0.737779,0.528582,0.906709,0.870957,0.446552,0.901,0.623075,0.123707,0.546377,0.433218,0.853019,0.73234,0.825129,0.211972,0.105357,0.909456,0.354117,0.663658,0.168771,0.48458,0.517038,0.750463,0.852098,0.511632,0.190778,0.622944,-0.0490027,0.38263,0.187858,0.442578,-0.0314575,-0.0426808,0.695052,0.846129,0.820504,0.0917254,0.659311,-0.0273014,0.125806,0.907343,0.758481,0.00640398,0.199932,0.296662,0.796133,0.831999,0.167513,0.110877,0.142355,0.683226,0.72208,-0.0668786,0.453869,0.566679,0.450838,-0.0266616,0.204322,0.568335,0.662597,0.478061,0.0793618,0.749784,0.180679,0.662421,0.640804,0.257348,0.162669,0.867929,0.829799,0.903574,0.377068,0.713972,0.70616,0.52351,0.411101,0.854648,0.47074,0.274075,0.170164,0.679932,0.782525,0.608384,0.866558,0.567473,0.824087,0.108795,-0.0582883,0.00327286,0.410343,0.348795,0.565821,0.224865,0.12858,0.590214,0.841357,0.0469849,0.314036,0.308493,0.490005,0.00296188,0.655714,0.363952,0.830332,0.167646,0.307351,0.137307,0.076048,0.537411,0.82314,0.313336,0.43066,0.0103878,-0.00483456,0.550654,0.489116,0.70238,0.350759,0.422177,0.444971,0.822955,0.703989,0.331729,0.0855382,0.707588,0.610667,0.167268,0.122978,0.395823,0.564156,0.107615,0.890009,0.00401452,0.699326,0.628168,0.506879,0.77973,0.151501,0.699298,0.90572,0.841547,0.341897,0.293882,0.102383,0.469271,0.662185,0.478744,0.275469
-0.039088,0.185517,0.835277,-0.0499761,0.8264,0.716047,0.0428418,0.271012,0.829644,0.881465,0.440422,0.263495,0.348308,0.303371,0.218684,0.575107,0.660199,0.769914,-0.0794102,-0.0176104,0.258805,0.409082,0.412007,0.478533,0.868758,0.144952,0.549658,0.635456,0.0424325,0.261036,0.759796,0.813021,0.761492,0.302813,0.775519,0.632905,0.622461,0.918482,0.374596,0.431007,0.161016,0.0280611,0.590512,0.105595,0.91589,0.241739,0.503845,0.0926552,0.10743,0.59497,0.393594,0.709941,0.537971,0.00550693,0.348458,0.29567,0.781767,0.472947,0.806309,0.772604,0.215775,0.0239376,0.00880005,0.684045,0.444114,0.781538,0.266226,0.306034,0.560785,0.133906,0.189033,0.906241,0.857427,0.486099,0.88259,0.556891,0.839715,0.144855,0.252696,0.547064,0.839953,0.0438691,0.0254599,0.874306,0.916229,0.263199,0.511985,0.0547976,0.05491,0.844054,0.0157777,0.568169,0.857412,0.724613,0.531711,0.401377,0.0309839,-0.0484372,0.0773093,0.133432,0.169448,0.477668,0.615982,0.54568,0.824227,0.530708,0.411683,0.553635,0.437608,-0.00948803,0.797456,0.0351051,0.718073,0.39302,0.40903,0.731569,0.632423,0.6881,0.294292,0.12282,0.812164,0.474417,0.165622,0.618207,0.613959,0.329915,0.0373983,0.327535,0.891983,-0.0429824,0.366923,0.321541,-0.05523,0.0451105,0.483355,0.206099,0.726705,0.357743,0.567326,0.506583,0.657577,0.436102,0.765623,0.526044,0.874438,0.41979,0.314003,0.393208,0.0631889,0.323348,0.35206,-0.00770837,0.888742,0.463364,-0.0229977,0.552404,0.387202,0.0645134,0.654683,0.490535,0.0689394,0.597472,0.421746,0.469469
